state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
5.720712488040508,162.0,469.5192042706459,658.6453345447414,1,0.4215718026364692,90.5181003744738,106.99126213462168,284.1,135.0333151745697,153.9079408022742,67.36060745065785,0.5221032799756724,10.559698535625373,1.677873905777752,1
27.0,54.0,415.0,4222.0,1,0.4215718026364692,248.46331487955115,129.7757653378215,259.7,122.49106226265184,118.17649442991338,111.0,16.148113453925696,2.0,5.974561070443748,1
47.0,48.302354385960605,459.91134166765255,3824.3561009617288,1,0.4215718026364692,228.99381229786206,68.87172273467665,236.28287169454865,135.51316581076335,101.26084048186034,131.55835344419856,1.9668177348236924,6.884789301109253,3.327686706373087,1
30.831214855900264,32.29213185841379,415.0,1335.0,1,0.4215718026364692,178.2,89.35540844134465,210.96689511117376,115.09777727491789,182.1,91.68203688298999,6.25250066044565,0.9053896958542889,3.538070084796891,1
47.40055553388248,5.17558427328003,461.8805300941427,1370.8174897477572,1,0.17437429660094428,176.6,86.01919282288499,179.4,134.31783122368995,241.45423774248968,80.0,14.547742426437344,12.708141846831557,7.247743840688523,1
23.01497118006481,52.06259253402887,415.0,2670.4831092224226,1,1.0,89.51536092527003,95.0,240.7455200406234,131.05643189049488,136.5007285394226,115.50373335154785,6.539327292151084,7.8306939005992735,2.7382459526040894,1
7.095984545793616,22.689675615826502,467.72303908775655,4921.278716357431,1,0.4215718026364692,169.73932798848057,87.85173494413098,171.9,108.61631473074065,124.684167966207,129.10689540226545,17.9,9.516607082698199,2.1066565325470696,1
42.243524004071354,84.20204020389852,452.91134166765255,1660.0302047144617,1,0.18791968158302919,271.99669172621117,106.0,299.202876603623,83.36450559348704,278.9992737369247,105.28464905252832,15.284079612868803,7.044231939149993,4.337660683654711,1
7.165746604942957,63.33702034841006,465.08865833234745,3057.9646129065386,1,0.45081885893938944,317.75041064934317,136.0,206.1309647451038,109.66027102169585,222.37411022150093,53.0,4.122406600571931,7.9724916057107205,7.858801889443514,1
46.2106450786294,95.2039280490824,415.0,4488.965748327276,1,0.5784281973635308,244.31456264520278,58.89017526642402,235.6974901894172,112.0,305.1419923400907,136.02500878889376,16.163258108239155,11.321199014367345,0.6968225746399688,1
36.014994673107225,118.94579142843614,462.5408231817113,4275.510620328296,1,0.0,164.23827551410102,78.0,358.59401753656084,106.0,155.7,103.0,8.163959119111285,4.076315921713537,8.429577274777253,1
43.0,64.91978623074607,433.2433235325375,1367.7235886738297,1,0.0,204.2032643201527,139.69744365377574,356.6755908983607,72.86786622581117,186.0574902228566,108.34424012872469,12.019445965539154,6.193697778811718,3.271842200581188,1
43.0,4.259907217119263,499.75687210410763,156.97781201347152,1,1.0,300.0452533610173,83.25486813859521,250.0673558990113,84.16596524873505,279.996047866094,82.97618772030319,15.593008354279542,8.946054218716403,5.089830092461,1
26.261626646151978,68.89183082499218,412.2483549706757,1509.2363999075528,1,0.4215718026364692,247.12251960843247,87.67427427661548,177.5,54.586950720622816,214.47917405384908,100.0,9.2,1.830693900599273,7.373478237661745,1
38.39709414053982,76.54541388596198,470.70521551304125,3295.7731975809393,1,0.4215718026364692,175.92128626789076,78.18746832813902,343.6589067281372,93.22723081386299,169.08218926541736,110.0,18.476796081924206,12.224630738159737,1.2590167432243977,1
10.144667801604433,67.80298198409739,458.5712369523558,1389.4384755288995,1,1.0,112.6,110.1315497170549,217.37708659512904,106.0288306315744,255.9633944741322,134.10425968717317,7.534902205284611,8.784175010665205,1.591323282729444,1
48.137765952508076,164.23309811691615,415.0,3548.161340534002,1,0.4215718026364692,239.82471500584575,61.09745543029344,124.4,101.78800458900449,249.37036010623416,134.7560001161995,10.567681248334763,0.4995062036780058,2.1773899815220528,1
10.972039810467304,61.22609455738898,487.2168597185929,4282.235580962535,1,0.4215718026364692,232.8622938553953,118.38357029269056,115.84885174336469,77.26547337784066,243.95184280831847,80.83510883672774,5.1919936774408,4.184907356253202,4.024168929194172,1
45.31937151942853,69.14106754510357,510.0,1360.154236055149,1,0.0,272.271496282017,52.93574908509217,214.57033720395688,111.0,144.6,91.60725468360363,14.783871563570065,1.8721907579545563,4.306624672456854,1
48.81673991635569,124.61883163446032,510.0,1309.5440965582316,1,0.4215718026364692,117.57235210441003,106.0,262.29374459400015,122.98876978788616,307.86620334942245,129.0,9.145020934846775,17.77992681354629,1.0232819991205135,1
47.0,18.36187403144175,415.0,3812.53512176236,1,0.4215718026364692,137.9947200540707,101.61793291456067,144.7592050567617,111.0,75.66508621093435,125.11274822546838,10.320086734339379,1.0,7.0030339686050205,1
19.580200740434314,8.247105479252319,461.65302126559084,333.2911638025116,1,0.4215718026364692,136.85187188549958,112.20460983640747,119.7,77.0,109.09554050230368,128.0,12.248103851760247,17.20336417234394,3.591323282729444,1
15.44651097393061,130.3527135619464,459.91134166765255,51.39043490753079,1,0.0,239.68178449382538,87.0,228.16630685120603,82.51897249781976,263.21713171198655,113.0,10.954306769038118,1.830693900599273,1.94199338331361,1
14.932789722747668,99.77037092302032,408.0,3402.0522908773974,1,0.4215718026364692,47.46471902227928,101.30420003927101,336.6286904687449,91.88362090160106,72.4,98.02419905101027,4.747582489977177,17.39419892893573,3.980189332640466,1
27.357688106654138,116.0,506.16758888041284,4596.0,1,0.5784281973635308,121.28191158141045,58.251514153403306,137.91720460351442,79.0,247.28905908646772,114.30119039359835,10.228536599863654,2.298135083735646,3.691096667678393,1
36.0,105.0,409.9468771053647,2439.3975545347766,1,0.6080505283315794,176.57510698384726,117.77106963280801,172.79577630723193,142.94256642411654,221.13526762486765,95.0,18.625059526331157,3.4489434415420375,0.0,1
32.39017100842547,131.0,510.0,2771.1985907831704,1,0.5784281973635308,292.9,51.301815911285175,155.7641695637874,121.60010105049317,298.9432800703275,99.51660543545475,10.537614869829873,7.0,5.591323282729444,1
49.0,180.96538834137016,510.0,4936.0,1,0.4215718026364692,322.5519187973339,92.22019751427949,324.54893553662674,113.85164139940065,213.14735416149415,121.0,13.13303775174059,9.078179902968062,2.2214305723854033,1
30.97351863324493,86.10910553191408,408.0,2622.2654657020157,1,1.0,55.13563754423642,76.79539787496844,103.04997440328364,117.8248464669621,81.78345802685045,146.72889249479832,11.662849644172818,2.8998936145416327,1.591323282729444,1
22.086719599864214,69.12032851752423,465.08865833234745,2380.52564085212,1,0.4215718026364692,236.9,131.37770628453342,157.6,108.45821288739644,301.53221003477194,130.35930051237466,16.070970050352813,6.143297409909145,1.591323282729444,1
32.05408290126896,76.37030720215338,415.0,1432.4080755594289,1,0.4215718026364692,192.93677395392854,112.31566179783215,173.04267112310745,100.27449461882051,266.9,85.01024031949112,18.939389360382968,14.695040113463333,2.8374288324232366,1
24.315841680218465,31.29830670763527,457.09159922795834,2810.452995042505,1,0.4215718026364692,230.86295632308105,111.0,332.1124583912793,81.50439852848397,222.35073762002037,146.0,12.890651470281885,15.455125302819436,0.0,1
45.2453329441791,67.9125609032543,432.01294622570185,1590.1993568950732,1,0.22868865092214474,158.48990085719475,118.60906882698708,327.0,76.2610742715419,262.0799844408952,124.39170216030914,17.15532393459374,6.1693060994007265,3.2416116403626978,1
4.637392657487997,97.70043262001747,452.91134166765255,2620.5547660110406,1,0.4215718026364692,237.3,132.27876755581966,103.91616743507367,70.52263490759785,263.4,72.72221210424499,2.3143557639783765,1.169306099400727,0.293916451755309,1
8.744838991820622,5.270045522704983,510.0,868.5946221657225,1,0.1782392252142249,65.62347386882067,71.0,186.79073089873012,80.87206440476008,92.9638969920915,82.0,13.140195036396797,4.8306939005992735,1.408676717270556,1
22.0,178.0,409.29468239347295,2439.5178877010053,1,0.0,172.21952507447315,114.77314853751196,141.2,77.22233097614284,124.78763381271985,93.2915200027935,4.423702404269079,1.3140553707752618,4.849504508355526,1
41.212174674161304,72.87278434240494,465.08865833234745,1736.1428067177828,1,0.0,320.1406160939128,66.39979254438913,203.0,66.59534164847564,181.6778012069164,108.0,7.902232287366024,16.97380841037435,2.083891463231758,1
14.091226141156156,58.53557328086617,495.81565848971786,4557.0,1,1.0,244.2804918931448,59.0,321.13154081010293,130.06041975738407,172.45307451474628,43.72204320427044,11.423972795451101,5.621767385710461,2.404249540203417,1
4.860904936511272,168.5644217089367,415.0,1068.0668044821307,1,0.0,280.40222441226655,69.0,231.53286647565855,77.93058659544363,180.9,75.26125718912934,15.705073868327933,11.064868829359655,1.5124936993786564,1
35.0,185.99363781101746,433.66330759084747,1384.0874283567703,1,0.4215718026364692,120.11787813568357,87.19257056340427,264.6889691768542,79.95356411915856,169.24444474721446,68.73626108110398,3.975565157679016,3.403049440754282,4.968426206010175,1
15.887954440968302,127.38800126344057,510.0,1035.5091986454242,1,0.0,220.69927939270968,112.0,105.37811243515227,85.76261473059581,178.56093925594746,142.8515328634707,6.747297336784565,12.865425886313046,0.020934525459571196,1
14.820128958459225,13.106882960906951,415.0,3943.4404741407725,1,0.0,135.1,99.0,203.0484413839278,123.0,217.10974464869452,82.53448364992036,4.92676646918723,6.8306939005992735,5.305720897786985,1
45.0,93.32500181751979,408.0,3168.520167002159,1,0.4215718026364692,319.53208043655786,105.08117622886209,210.5965171136821,125.0,157.21689344651872,121.0,17.05114178152352,9.600901748709475,0.5913232827294439,1
45.0,57.13261298351417,510.0,2995.6640820824523,1,0.4215718026364692,181.77077818871146,120.0,255.6178442876548,85.83406942201711,212.53482814247013,97.04618813098227,2.710597164321486,7.8306939005992735,0.9348277121613147,1
47.0,110.43807065727552,465.08865833234745,1989.113302319224,1,0.0,94.04885165803053,68.95855802176004,218.86664780357634,53.311214138931675,77.65924238751471,54.52340155120688,12.309280276295592,12.8903111957136,3.584447340372444,1
46.14987196002404,127.99264971029578,415.0,2169.772179741166,1,0.4215718026364692,149.4,44.29131012365336,114.85962710773907,67.42376795826826,157.420682988433,83.96627684806958,17.9,5.200704172219192,4.370781064360568,1
24.456933963246417,112.2955215760125,510.0,1238.536467440657,1,0.4215718026364692,290.38007142147495,65.0,180.70334801637352,127.56592603500096,234.7080105823186,75.0,7.4087187397226515,0.8380901858379324,0.6420339581206016,1
3.4236147205665297,54.33838546797633,415.0,1424.064696781534,1,0.4215718026364692,287.4,71.98434964791596,194.83592708014788,57.08447277453175,153.2,126.95726527850428,12.113818884918079,1.3166943838551783,3.7069314172337093,1
1.2400776881618256,125.64671977079846,465.08865833234745,1830.6398741490914,1,0.5784281973635308,170.6451844532935,67.5594108620174,128.4920409015742,72.0,148.8862350516879,144.17489226195136,4.553689453496134,8.830693900599274,1.0,1
26.325599722234127,13.796121352574922,510.0,3371.5794783834644,1,0.0,52.507345363975816,108.9030545215556,276.35446078377043,61.0,211.06801138520842,122.82543218863515,11.816948608161962,3.0,5.193895144579409,1
27.44430257814596,69.60632145549081,510.0,2334.0962131135493,1,0.4215718026364692,109.08603922413486,132.7798208177441,150.02564589868663,86.0,314.14159608716875,65.39614221323521,11.987664024585039,2.6340505887848535,1.591323282729444,1
47.370252652642236,102.1295963429819,452.91134166765255,3046.938710571938,1,0.4215718026364692,312.0,139.30121067718534,171.91692430258772,120.65178246508987,173.98214737020885,58.50384627918482,14.144457377024233,7.360461775786849,1.3158185800531592,1
24.746633702563926,83.0,444.0173285828607,1181.1380784628677,1,0.4215718026364692,225.1052106454888,105.0,178.72335409698636,82.20886896074013,126.8,51.53233645139435,17.160491430827967,3.830693900599273,6.9571197894291945,1
2.2701711887203793,67.97639825115778,466.6489126907072,4060.0,1,0.4215718026364692,318.31745202234976,131.54500942500664,106.69193482832387,123.51310493747187,255.3,124.71049829289336,16.76108222774827,14.635093928645707,1.0938681178959202,1
14.218250217566464,123.78458296832903,480.3936556751805,3364.1484184040937,1,0.4215718026364692,87.03808377278459,129.48329044853367,223.55921190633362,109.0,139.53052844627388,140.9281177649928,4.526670757251731,2.5048056823445597,4.641724256026311,1
4.210508299850339,186.97650411153035,415.0,719.8462050792992,1,1.0,66.32933484527155,106.57810768087232,222.6999858557034,119.38445684223541,145.2,109.09104246981309,15.179110640455876,3.0,0.51398878014255,1
32.29114894985585,68.6618201624008,433.42140995352577,2427.1037279503053,1,0.4215718026364692,242.2,154.6288282226812,283.74068716075783,80.0,168.38429595518278,88.6092565888298,13.9,6.949050584679194,7.082213092440821,1
49.0,136.21323896312447,457.0943399664833,1169.3704816550478,1,1.0,146.8,128.0,285.6,56.485767480243595,250.68948207559328,93.98442946979233,5.189245636667255,4.8306939005992735,1.0,1
5.542469054514271,74.71293122614344,452.91134166765255,1218.6674633330115,1,1.0,156.9466052193252,141.20239702087815,279.20100484307864,149.59538585886807,131.55898641125088,82.70369317075941,12.531158851754485,0.16930609940072694,3.444721934095742,1
49.57812827520995,117.0,415.0,4621.940413022688,1,0.2509838650323176,324.2199248427787,101.0,259.8073540378997,115.34312797538584,126.13087415516956,115.937718487034,15.813562455780461,0.8306939005992731,1.408676717270556,1
45.0,39.63976277896207,470.08706230352846,2582.7079518041246,1,0.4215718026364692,319.5833483443082,138.45800812656927,229.90032960627073,73.08294231538015,221.7946095799191,112.3031827822434,14.245826058576487,7.8306939005992735,2.9181236215586037,1
25.231274125988687,216.10583490508228,408.0,2545.6677538768226,1,0.9082146963777468,159.5,95.0,140.7,134.127409939198,124.36173540766585,142.5602442039126,5.26561260482516,1.169306099400727,2.989824827948873,1
48.374272466872384,145.94799393863383,415.0,2617.5865730841806,1,0.4215718026364692,60.9066149008671,135.6603029001687,175.26202261867,101.69874977968198,320.1054011198781,144.22797023136238,9.943798095173014,5.782266479332128,2.858988516982493,1
6.798123816740013,34.79037121353863,510.0,1253.7256624879526,1,0.5273504984844352,202.42544329548366,100.84784940011727,118.92133729463356,156.17176522563713,246.0,124.99612398830345,4.020081233297247,11.572231056742549,2.54723510186231,1
45.272549158060045,76.93466188160716,408.0,4603.507029284168,1,0.7097707950648985,270.31387609737357,154.1735204235831,282.5336407094136,66.3261766881908,299.9985839954409,140.3561176689692,11.05519318898256,4.1693060994007265,2.45064517445336,1
17.632606059729458,78.69915011554107,415.0,2931.238876133913,1,0.4215718026364692,327.41719739271315,86.51282987212637,220.9610263915433,60.27238254164203,232.6,151.0,16.161043089488587,7.8306939005992735,0.5913232827294439,1
2.0,139.3138551457967,470.81419050047066,4671.0,1,0.4215718026364692,224.37477517504823,101.1149555174579,181.73100773952962,156.70956947958527,103.97123609643656,131.33735071806748,14.618046497328015,0.760792793434963,5.591323282729444,1
49.94457092597561,106.0,510.0,4897.0,1,0.4215718026364692,248.84805080588688,113.56646634342276,127.92687599073545,63.5180961187439,225.5935452006056,68.56608796104558,2.9453136281092176,7.314026004296997,3.123416827912662,1
35.02796018953269,159.76456422303008,408.0,1535.3517919455846,1,0.07714850843966459,278.3468782824635,103.26980263339384,213.50660901273764,125.0,110.25474216953619,122.55923704239424,12.98554283337175,3.0,4.653801280555557,1
38.0,82.49185405003087,465.08865833234745,533.5430316915015,1,0.4215718026364692,216.21001422045822,103.0,322.842999552412,93.0,188.00790078256716,120.0,11.0,4.916971636123879,2.408676717270556,1
11.016062190036507,137.0,459.44804648825743,1444.3441352409745,1,0.4215718026364692,258.0,112.0,354.7404547821984,97.07548055119099,87.13897123996044,80.2615336699294,17.148563461441622,5.523749042430964,8.129596929920787,1
2.0,143.6636220516019,460.3669989974652,3395.1847882999164,1,0.4215718026364692,144.1632118801822,85.55271461750668,122.90174868471951,89.6461222306521,310.7793453758157,123.0,0.23473356366357478,4.498740768844198,3.0,1
9.366894984791706,79.27065855589032,482.4014005030848,3706.4297781043615,1,0.4431218016575153,216.32773631073735,87.64265225133619,291.8009548142107,114.0,203.9348239366148,115.89601743549693,6.5098373078503435,0.8306939005992731,4.591323282729444,1
9.631361012752716,127.38148089452085,465.81204869218504,4193.0,1,0.4215718026364692,225.3,111.52298132815162,113.49207874125202,74.08449126463951,205.85805924207824,103.25689903661379,10.916263113373223,14.51215645508616,4.842979226417869,1
14.516016996207785,44.679006859094535,456.4215826517652,551.7124269447222,1,0.5057191186565693,257.22575811713267,106.33572517773737,105.6,87.73515970434644,167.42433060687762,42.282124928708825,9.7,16.597522091781492,5.937714773623579,1
0.1672965082552711,50.71777204219604,415.0,4502.0,1,0.4886237744637511,238.48399420555864,132.11506460377805,336.0738521556203,58.29472084739746,234.5322746940529,93.10571129957214,17.732655118593847,4.087228472065778,2.754003081799586,1
24.051301670141413,29.54118198001023,487.8459699535789,1426.3022972781196,1,0.4215718026364692,206.08380413529602,118.0,246.36571648956917,96.35603338614773,153.2,86.0,15.41917320217595,6.170215941268789,5.590474276417691,1
37.53407497444728,90.0,415.0,2764.9279722482083,1,1.0,169.0,124.74513186140479,188.8,58.92221419406296,266.83076159248395,69.43900447314573,16.81239607422848,1.1094287449451108,1.001760520871935,1
38.0,106.0,408.0,4008.0,1,0.7153147579370005,72.66991760669897,43.011593202517545,135.8942033900295,89.5024902617662,181.9,72.89849194718366,7.605197218157887,5.32304170073615,0.9247883519714792,1
12.119723036135444,12.009224098128897,415.0,4193.0,1,0.4215718026364692,312.8882047905218,134.0,352.2564789206602,80.03408746058516,87.69362938876851,138.9913095502072,18.648431864612924,6.791384681231165,2.268903604996122,1
10.587986002910352,12.833966914388647,415.0,2042.004408755734,1,1.0,222.26457763939686,112.3130582428299,116.31141746404529,113.19714905501402,102.28342362521506,85.0,13.5,2.4771260630149716,4.235868462456779,1
36.96028026079048,74.0,488.6657630896766,3719.6281089686545,1,0.0,125.8,130.36962829170795,244.4093238937342,84.07409085068107,172.81045209343557,143.0,15.92455260775046,9.867753918780055,4.573429988186296,1
49.0,22.32645843398529,408.0,1310.3008143353647,1,0.0,148.57616331258646,92.0,158.93070780944527,113.34538581769121,111.8,111.82488336899985,12.600548628541722,8.556027861648575,1.3249944923796146,1
50.0,68.85358781340142,510.0,371.8122981693854,1,0.4215718026364692,319.6029782810143,51.76094598468529,336.12269932709285,107.1841720302302,164.88407851124356,141.2573664219839,8.869663458055843,4.4391315417140245,1.591323282729444,1
10.420368431780123,80.2225321118292,415.0,1508.0674054688645,1,0.4215718026364692,305.4576214222482,87.0,156.66512834623902,68.0,243.47446059212143,133.9344617632823,2.7105184529501205,6.220390612366545,0.7510715535948633,1
35.78575114231087,32.67665199307297,510.0,53.623981933516006,1,1.0,162.1441478851233,66.05943347415902,108.23593067189492,109.83682092995598,228.65304444655726,99.58513030966088,10.726766333721727,8.786854044167056,2.408676717270556,1
5.105748185613187,97.71759701192642,459.91134166765255,1089.849886134876,1,0.4215718026364692,307.4396620933816,139.68108557531855,194.5862530718554,91.99050975207868,275.3871601304269,123.68344691236149,6.4730556106521515,2.4931766731432794,1.0,1
41.55622778978277,178.31870954971353,510.0,3411.619185004982,1,0.0,305.71485678709416,77.24576594078917,230.10130325604212,109.77817359993777,151.81622080268846,143.0,11.184993664304244,7.561706308375896,4.572859398034387,1
44.21867585973324,91.23983988359848,510.0,1876.105241450305,1,0.0,300.4,108.85188084459276,254.61333602481636,97.55072954234507,136.52873906204513,121.0,8.178832445947076,5.028434357242107,1.8167346295876738,1
22.19900344430663,86.04755607277352,408.0,3063.9657401563663,1,0.4215718026364692,312.0,137.98820728928285,247.3146275583699,64.44692222192734,311.2778310840372,105.4058181954502,11.471807878484427,2.0,5.793675241663886,1
33.96154267504967,95.93195636090161,459.91134166765255,2752.1292243168455,1,0.4215718026364692,206.8500326073074,82.20129257045451,124.22102291955599,136.62887161670704,202.09534222212386,95.89121779415805,8.42384770040105,6.266192162328803,3.0,1
8.59633010371994,125.0,458.87042393050376,2933.9135373456543,1,0.36206791488303164,206.11796343619608,63.7619851171402,205.86596179255733,60.929077852894125,143.66311669101313,72.96785533901621,17.920378251461706,3.331827206734967,3.516609369703589,1
13.758767212651168,66.2074177090849,465.08865833234745,4662.115545066995,1,0.0,224.4005469253138,66.4162647422968,104.9766789930413,103.2807021400606,265.2839766431546,67.0,8.780890875718347,5.471718608849265,5.231083606633227,1
1.0262887605912905,185.98465043120498,510.0,4059.7109238193316,1,0.3892843609850855,80.18971342800988,68.0,196.9196025152562,94.0,76.64717202570078,101.0,11.8912770213166,7.314188308151397,1.0,1
39.238888183315765,94.49473308494797,431.5405143957405,1338.522058106873,1,0.4215718026364692,81.93076322353043,70.12346793043139,237.39326210906833,53.0,143.17698705328263,103.0,17.065533445888253,3.1553361761497065,0.4086767172705561,1
16.176663757013845,103.46336825897086,508.62082708583625,3307.9578755925304,1,0.7472129300790953,286.2,44.01940776231736,242.20164150380694,60.0,204.40485971718147,65.83165225066094,11.0,7.029082750455572,4.761485350781292,1
27.075079099990578,40.0902914068918,448.665057967169,136.24284887895897,1,0.4215718026364692,100.31201807080718,149.39814990103852,119.7,94.5688285448033,216.57968971928256,134.56148142851572,12.531950257150495,6.398305589986624,3.591323282729444,1
3.8376238722229523,155.0,453.3313467923256,4502.0,1,0.0,237.5536160718276,63.0807511026413,359.7826947251887,84.0,189.9,99.0,9.975457077334964,11.254953510602414,6.916604669144368,1
13.0,99.03759071482054,510.0,3221.7519985895196,1,1.0,234.06358308031747,91.0,336.98909935045816,142.72490224480754,192.7,132.58202814179006,11.7,2.9455291090273508,4.844819105590224,1
44.75531807503653,67.16831468144085,457.37016925752687,2156.2815341509267,1,0.6928078285673209,148.7854145850069,86.42840387169335,319.09252265948874,79.0,188.2,111.60275672826484,16.604017888441582,3.612587827838684,4.106955701496093,1
38.194754013447564,26.346080868993447,459.91134166765255,4897.7589278777705,1,0.4215718026364692,324.3,86.98208327775299,183.343899694088,71.71647050729997,232.99177293113866,86.11528492956924,19.619130744680973,9.830693900599274,3.7069155860532033,1
33.65872867756404,120.5319666232476,459.91134166765255,3823.999748907221,1,0.4215718026364692,231.02973894747055,146.00511859584202,228.73192774047013,145.851380139313,182.80226134239734,93.4907641845333,0.7843566416563581,6.172737968928475,0.4990947233962455,1
31.799040224851435,100.42270515195122,455.83038047226694,109.0197343695454,1,0.4215718026364692,265.5,70.42525355979251,119.7,95.95511271871939,204.6312964454952,150.1299352386495,12.264386087818536,9.0683238211722,3.591323282729444,1
14.888320285908623,189.32314687594254,408.0,2559.85550238171,1,0.4215718026364692,111.75066023392252,64.49804131620144,209.21654649314232,76.03616176345042,262.49149572813224,100.59352816375923,7.118034427654422,6.8306939005992735,4.322698556804917,1
49.0,163.04489341929138,459.91134166765255,505.2602426238982,1,0.4215718026364692,100.1284075086832,89.0,196.0,89.0,186.63206243555095,151.0,10.170819259974365,2.169306099400727,0.5913232827294439,1
34.178173997512786,79.0,465.08865833234745,4519.615969374817,1,0.0,300.4,102.00273737727208,148.18644094736337,77.05701307890114,223.49358231814165,121.0,5.811858701134792,8.102848429041497,2.1399241588760156,1
14.470310961055713,25.96712123799196,510.0,4801.0,1,0.05504914265775285,119.07533425436118,71.00332428118853,111.20751936722942,123.0,106.25027338401706,59.07509911254464,10.70448497578683,8.72070548791909,8.62958499155934,1
2.0,120.5637087793709,415.0,1943.2732862692455,1,0.0,52.03127090870463,87.18601887448577,131.7,75.21199541099551,104.8271169237233,86.6971453180268,7.108818509508753,10.767356748657127,7.4637308630865675,1
19.56608476677992,166.0,415.0,2744.7237327834337,1,0.4215718026364692,276.4589312493724,148.63430961536096,240.30193506121097,66.55499551086785,211.2078087816942,62.709434683934525,0.2380062774762095,7.565057628201698,1.4902927953294007,1
36.2964065401421,70.48223468495982,510.0,1882.5637022480348,1,1.0,171.2969420146207,89.0019026478609,107.6130324189447,97.86152879067564,263.8158665739375,58.425694430987626,10.062989584105333,13.742889916062222,3.591323282729444,1
4.0,188.10399537254702,478.5056790529393,2934.516625197004,1,0.8116673994101091,157.4381434185911,45.147113139843995,169.88138452518544,103.02411461943166,269.2,120.72890045273684,11.209900398963459,4.9172719749986165,0.41374451934061574,1
37.44795318137676,106.41420069986742,415.0,4294.390049602317,1,0.0,246.1591246666373,132.0,181.08353115292118,128.5516064938936,182.4,57.0,13.91920178233052,2.0,3.1339092591395743,1
37.849506271601896,85.52676008394943,415.0,4557.9329195747505,1,0.4215718026364692,54.627247752408906,123.05542921989436,174.66207539980977,110.41898732124069,196.38415511638806,129.0,14.648293287530903,7.646435112886644,2.408676717270556,1
46.0,28.36249380191436,465.08865833234745,3930.917604775641,1,1.0,209.30037387892315,43.32035898795279,208.1270336108216,61.0,243.1737755497557,87.06705573714072,13.964642819405398,6.1693060994007265,3.408676717270556,1
34.39618907469135,65.17341397263476,476.9306963451097,1169.58323761097,1,0.0,213.82366420672696,112.0,116.99447822791109,129.28890868432467,313.24237960280675,52.19680774657704,10.497660910979329,1.5082860834611322,5.960114504470454,1
49.290428971574414,210.12659589706894,415.0,3126.809899099626,1,1.0,173.4704225914686,131.76260705820093,297.13784566434094,93.39886315329582,159.4533631374515,89.17914141059586,17.2200555341557,0.16930609940072694,0.5913232827294439,1
25.73788250097505,82.12436036387561,510.0,1087.1864465059753,1,0.4215718026364692,268.6226663108926,148.06824916219807,225.94955951226476,119.65071655075539,249.74956617231112,80.0,13.8,10.511891283406797,5.149280918419956,1
23.0,94.90286335890585,415.0,4641.727277765829,1,0.4215718026364692,159.9,73.57134396176065,131.79636674079575,91.70844057788327,191.0752535170124,82.77124112528162,14.71609975704304,0.8306939005992731,3.067733582092744,1
16.0,140.9938573776068,415.0,317.3383460822313,1,0.4215718026364692,167.33799139786413,150.21787947014374,201.77834623693795,91.0260980579254,323.7,66.95842846616631,1.793134039511763,4.8306939005992735,4.1726624174495,1
48.6709670572981,126.9580576297434,510.0,1234.5048911995598,1,0.4081608641804241,122.95056947844166,145.0153632807693,231.8,76.29825285526329,142.44439999666122,80.84816331444497,11.772671171970288,3.8909715155814926,0.03800047720311506,1
35.63219095227042,88.41668627962505,459.91134166765255,1080.331619823348,1,0.4215718026364692,222.6359192345892,48.91834479780087,182.2373170607582,107.29531668524795,179.98463202694364,75.73432210459995,17.517760475025575,1.7264094755352808,5.476581645875262,1
35.02796018953269,123.53781617060105,454.77573506567285,1513.3026885216238,1,0.19507479846917375,326.85193461389963,102.72284862979457,208.79693808124082,123.75456096658934,158.7,81.0,10.720913796994148,19.210312615226034,1.0721091588513896,1
31.492653402462643,102.5797403505627,445.27531713118253,4451.0,1,0.0,184.49272751616604,44.619156665292195,115.49758401109597,60.0,275.2979711775931,104.24311704699178,11.0,3.7901795309334263,5.994254561694142,1
9.523059329341953,34.353802040957795,479.87204149615775,4907.0,1,0.4215718026364692,206.3346806874552,122.19668373011481,191.78495307978028,128.4081435114351,80.85349057541025,92.0,4.326092901568982,4.411273042397742,1.1691347877713576,1
38.273503858156914,50.7380840235903,415.0,86.24808635651902,1,0.5784281973635308,291.9696900399969,76.22980636280796,278.1623898627732,113.91251003164513,298.0601255576113,137.0,2.8248559574077365,10.344257834590861,3.3264408595624344,1
43.0,15.178747105332093,510.0,376.29281568972897,1,0.4215718026364692,241.86071653427956,85.21308079446594,183.0,53.88853853375157,178.74158572322773,76.75586537363685,11.206160046830218,3.2054780326887715,1.591323282729444,1
23.54845116923943,18.608969828848466,408.0,212.80627408319924,1,0.0,212.4122324050229,122.14498601323288,323.92184425850417,62.57495994030661,120.1,44.403913031275955,15.415064153335486,2.1447791892423504,0.5913232827294439,1
22.9343760001026,40.320405497727,510.0,1266.651154066227,1,0.6770479689347437,166.98521490731628,101.38601398015389,132.20616214637974,82.09075413241722,199.96805677006319,91.40189050762379,8.446603981695542,6.780398067504546,3.022813011827457,1
27.972039810467304,95.10121821712167,462.99570554140485,577.8321202455206,1,0.4215718026364692,289.70888475454115,96.0,171.7,69.0,223.54744511126364,119.19142754005938,17.125150578933173,9.830693900599274,4.8282920203838975,1
