LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
16.048981911717892,2.471406477194966,4.384262618879838,12.208436209897446,10.395599969553873,5.458873078631692,0.334845621239867,1.3929927454193258,3.958636594660051,0.39268442079324845,12.124043382277208,1.0,0,36.045242753017526,1.1064537663520584,163.4323780366299,2.820008757078618,128077.30340021083,0.8368135219917918,0.1322276811643869,0.6769624118478608,0.0836601749805076,52.4563072192712,8.81860677475463,68.06424061554858,21.717943257052227,1
19.862960598347588,14.36527826785443,4.427298120318197,10.306762627451365,4.476162484384026,25.654889364496874,0.05903700418863346,2.688222356487709,2.971396743052945,0.5237931442696397,1.838278881456553,2.3996997613324105,0,62.83771254249483,1.160725256053553,222.97409590547076,17.5,115880.27537738958,0.5715097084444908,0.02475506211978113,0.25,0.0980657689290606,25.344075653289064,16.12586645882319,9.341854269781578,9.66671177752296,1
6.852646181434439,10.36527826785443,7.4596232316311974,12.0573431751302,7.334138353571477,9.654889364496876,0.10633686987116299,2.688222356487709,2.0,0.7174273091230638,29.971778446689413,2.5783191299443073,0,17.572119890082547,2.0573816898621216,198.08916407101046,26.079765782106975,129771.04926988276,0.9715607742311164,0.20486609477252365,0.23070945652352587,0.08251676686660767,57.11094603541041,5.759419515636679,29.44261463947165,14.014505272506035,1
11.866945106269382,10.36527826785443,2.410081912674529,12.019440341054215,7.248310954691889,17.654889364496874,0.17954965865158057,1.3117776435122912,3.9355618145021194,1.0,16.901505270026703,1.0,0,34.97828160028806,2.1064537663520584,153.19638015874634,24.088441776699263,130967.97910610843,0.9337267699995546,0.07619021135774942,0.23070945652352587,0.10737285731999577,39.10404502605404,9.0,32.44591666090542,6.045769596071727,1
4.1500909301624045,6.736520257824174,9.384262618879838,9.986615557966708,1.3082181811880895,13.55978412170268,0.08023354360577757,0.6530564345885043,1.0517489992579494,1.0,27.857863923497597,1.0,0,35.64800376946588,1.1413084958635016,141.8781619971188,14.019809292768542,132110.18192908596,0.9337267699995546,0.1750108521567407,0.8227330456798503,0.06111829200755224,38.021270513758935,7.0,16.21532373425381,64.78063183595076,1
22.938745968104925,1.380549011324634,2.3558868863689026,17.611199717279582,4.758563031090442,29.782902962229883,0.1999119530352862,1.3117776435122912,3.920852000188988,0.6993358572517205,40.04059037223625,2.5783191299443073,0,4.2068688080752885,1.1064537663520584,153.77615557657782,26.536824380506424,97901.57612066195,1.1448866346505264,0.06354893623545253,0.0746854348117536,0.05238330346604792,35.481210089555624,14.606050965498373,117.76238761045019,19.243001412899083,1
20.780002808835984,24.633230512312572,9.569732110085976,22.924536630887047,17.06438225564663,39.07139892948307,0.2693398475169418,2.688222356487709,2.0,0.22,11.22509063797406,1.0,0,15.968724740899086,1.0975292992116152,145.0541699083762,3.343385406202735,142428.51837230194,1.0815280111332548,0.12923312154396904,0.16346291805420943,0.18,30.13868908204642,28.22023103928233,51.0,82.52714829270516,1
16.831353227957607,5.08190700289741,7.40247505522873,19.90823537428483,2.248310954691889,10.10964096133393,0.17552353885780364,1.3117776435122912,3.9493509054151605,1.0,29.868259228874766,2.5783191299443073,0,18.00529230840182,0.10645376635205839,204.45452768688426,7.859402499746345,134957.2509989201,0.7837267699995546,0.01645106376454747,0.24033864910316088,0.10892647703343256,62.143461920469115,7.835638113061993,9.632410716415748,40.73444396941006,1
20.240082124118167,5.616307850485615,0.8953735398083893,10.570917318201598,10.327367774983495,31.41860882254501,0.2506385581691828,3.0,2.1223898386865883,0.866951759412278,47.17686330244593,1.0,0,6.998094265401452,1.6921934610558746,122.41520842811181,28.21667460347465,136458.11830209714,1.05479620777962,0.020641186073388065,0.38897376915374,0.18,70.03631027576009,6.846595926764795,38.0,28.52283475258925,1
22.95447897375125,37.0,12.384262618879838,68.0,39.086726427361704,54.34472708062287,0.18942651521881904,1.3117776435122912,2.902578030577389,0.5372087715102085,138.25102884959026,4.578319129944307,0,71.98632906687945,1.1064537663520584,88.1339296393037,66.80696179286794,738226.0461473915,1.4758854654341451,0.09354893623545253,0.4376992059452267,0.04880249113224892,23.3405313847721,18.86769736326523,261.7582480722191,33.78252872806775,1
0.9897035504109084,16.290840904442163,6.294716932586532,5.421539508269582,18.283269615452134,2.3599344573198824,0.04090312639656567,2.688222356487709,2.457773260298644,0.8,1.1510165155171208,1.0,0,8.624795321599525,2.1064537663520584,144.2979820105949,5.204314813905523,114990.34159367788,1.1300807476525503,0.12177694358199063,0.06327114455956867,0.1122620535725613,33.01695971003904,7.93715798050855,117.7466197607472,45.78833485539157,1
22.176021263523772,16.659053556163776,2.4426090630729327,15.395832212673298,4.741944676246965,1.366411629922446,0.16303390575735943,2.688222356487709,2.0,0.7090832126428281,40.19305536882291,2.5783191299443073,0,3.6914439966520227,1.1064537663520584,187.89372115218947,62.74553918777129,164827.69602801156,1.1250198839004961,0.06354893623545253,0.47045250063044375,0.03445791709815,58.313150666761004,25.144719830129073,109.93988958659071,54.742519162305925,1
30.877310493848768,16.860426741858532,12.56608323484885,7.954885413179609,5.949169786957554,2.642890019038626,0.24076434978015387,2.688222356487709,2.8312827754086896,0.7136362133051355,50.101058901590456,2.5783191299443073,0,2.2645847905583096,1.1064537663520584,115.6099289915102,29.64131705926151,123767.39043944645,0.6817814965979077,0.08,0.47198278160679663,0.0313262100381712,74.5465459858166,6.0170394854407245,116.28149577031525,16.720606815462624,1
11.481670448651975,2.36527826785443,2.3842626188798377,25.0555940952165,11.366375281775968,21.654889364496874,0.23956913288326603,1.3117776435122912,1.0,0.6284305167944206,11.082640107031775,1.0,0,23.88766895538609,1.0782987239219168,183.370248738154,4.7137528314641965,133767.68884848023,0.9437267699995546,0.16354893623545252,0.5992905434764741,0.1620906086464264,42.143461920469115,5.844365593148071,19.37483102723051,81.82,1
31.10252521540705,2.858367603954801,4.990272053951767,12.381947851862193,13.868070471987828,20.783062594208147,0.09297811993360613,2.688222356487709,3.978964737491264,0.9455355751647843,39.79992877783969,2.962924075264236,0,82.66573024240361,1.3192398668466285,95.4042580329381,20.53758704301115,20261.665687755973,0.07147362382533629,0.05354893623545254,0.33,0.052085010796199815,91.10917331426903,22.615860011306378,173.80204544335433,63.965146819462156,1
10.810726796352222,2.36527826785443,2.3842626188798377,2.8926953844103878,3.288106676432979,21.654889364496874,0.09972064909120427,1.3117776435122912,2.991539903508736,0.6136368067365026,32.9383688214011,2.5783191299443073,0,31.759196393510525,1.060641172995637,159.23722942461032,31.107342735749107,133767.7907970002,0.9437267699995546,0.16354893623545252,0.060709456523525884,0.16129619995157354,52.143461920469115,16.555210890025684,71.33503355384806,81.82,1
15.913311466206995,2.2238819675581736,4.384262618879838,7.925088026286012,9.796964858945447,5.784004570852914,0.20859380760905616,2.439788679961196,2.0,0.4602994769613638,12.582089540933765,1.0,0,20.175157503904806,1.1064537663520584,162.44501498052787,2.7605170254744706,135228.93383199672,0.8337333736115636,0.13486506828853004,0.6998557633884321,0.17217357796913318,42.50940623178282,8.797519403836963,23.795153751038544,19.335733943534507,1
3.777795264062008,7.0,2.102040544372525,31.986615557966708,8.296305577911632,1.3711307419932108,0.16207210310463038,1.3117776435122912,1.6751142504313687,0.29084689921211904,35.261388155445516,2.5783191299443073,0,12.843449757258776,2.1064537663520584,213.78047139702844,32.664033289055716,121474.40346804465,1.1147565546449265,0.14450368705676372,0.25,0.03630456328584238,30.28634225330808,6.744333655770463,92.60587475188404,69.66489681421653,1
3.6298364101578304,7.0,4.4452124586858845,31.986615557966708,5.735772645666314,3.4492207296258375,0.02844848210267717,2.688222356487709,2.6166406243155533,0.25,6.486961516764634,2.5783191299443073,0,7.922225858765,2.1064537663520584,128.0708014343901,2.688044063313832,121371.94528456002,0.6720270169135125,0.1439999436424084,0.5235322068046093,0.04602306865541383,32.44477285332389,7.186615404876148,93.59545313004384,69.51900477426508,1
1.7522845912115796,2.36527826785443,2.4173706042391983,10.31110132176154,10.11823074548775,5.338441536165082,0.05381853266650198,1.3117776435122912,4.9362543428892565,0.6826104259967203,33.734081980594134,2.5783191299443073,0,47.735915126427855,3.062554956409782,193.72735773491007,31.464767106528917,135891.20339266193,0.7937267699995546,0.15276215135569712,0.060106918992355374,0.03720320960696127,56.92435206695132,6.643789471751241,37.0,30.952134108552045,1
14.597164078208264,30.36527826785443,13.51929756997008,19.073794924730578,27.67768677764894,55.654889364496874,0.27428948740759945,2.688222356487709,3.994027312460664,0.7521728097635102,88.95374859667152,7.578319129944307,0,78.03969924466395,1.229277074360315,288.8279837944064,13.215278573403186,242005.11540318216,0.30632029074670086,0.05354893623545254,0.7692905434764741,0.06741984076544749,130.26465583722032,28.164361886938007,60.903079876787025,17.356259054827802,1
2.3063484175595237,16.55426327141173,4.49951954394818,16.639637515783775,4.490939378509414,2.0697050637506944,0.22577405224812175,2.688222356487709,5.039102452238854,0.3059039247489764,18.0,5.578319129944307,0,28.0,3.1064537663520584,143.95679203893172,35.816352017724554,140163.15286519576,1.0544411430619265,0.14354893623545253,0.4642304347781388,0.14909315006974846,60.284724212085266,8.843155533743978,91.0150415980424,34.64868688774286,1
15.692891941497209,2.1839001477971722,4.384262618879838,13.197065775935743,10.712504890976817,21.659576961158795,0.20804082060286255,2.5448580062580586,3.958636594660051,0.35283157179754304,32.30619370965201,2.5783191299443073,0,20.225458085052622,1.1064537663520584,163.09243171280895,3.148106716268437,128133.04050191531,0.9529413523051999,0.033674115678628574,0.33,0.0811920447139973,52.38018464451712,8.811421626408505,69.54654536025964,26.377019976039428,1
9.868901152045753,39.0,7.792396556930876,4.547459117739231,27.039059493849265,60.3867718500724,0.2690191985795268,1.2414142184897397,2.0,0.4012097903654146,42.29174804598884,1.0,0,124.943318280339,2.3786679524483505,209.97470306052924,91.11,388814.06749849673,1.9519333152025717,0.07666813596563637,0.30554350394218993,0.18301957536136024,43.10493570469802,18.310996815153082,191.29286691396916,4.0283161629942015,1
2.801899828463122,4.36527826785443,2.3193749244304627,9.986615557966708,6.248310954691889,9.654889364496876,0.04926625562267414,1.3117776435122912,1.0,0.22585025352572557,28.891159280855177,1.0,0,43.72094015442906,0.10645376635205839,148.3014437467392,7.341245525450489,134169.6111888927,0.973405613222546,0.1,0.7692905434764741,0.03786136134179608,39.21641976259076,16.294861176818152,20.101869030930345,29.080437931464576,1
5.307136072751971,2.56886145166719,2.5551311479925887,14.984484790133171,7.580253740150612,5.557751237613671,0.2187445944613176,1.3117776435122912,2.0,0.37999560251503045,13.21609479395472,2.5783191299443073,0,34.836951939094305,0.10645376635205839,150.33845317149246,22.92488634474809,132172.88863919183,0.9243011414533255,0.2823343764853755,0.08782426914733998,0.19,56.0857151473356,9.0,28.606623611469477,45.825660882091384,1
2.5882565602742904,10.184620529642222,3.4517069247989,3.986615557966708,3.2165449333948066,17.823840489413193,0.10524812023882303,2.688222356487709,2.9079058943627265,0.7868513099772168,28.250828942829266,1.0,0,22.967147029226,2.0468147815075652,185.6542060778718,28.249712334164936,133320.21250159186,0.9435519509683903,0.1854549208462568,0.2280952339711082,0.11181986040692668,40.15572135225903,17.164361886938007,18.40704645977959,51.4695946907067,1
5.048356162204585,16.49013556312808,1.0647387368596126,26.293569538112834,3.405934244479276,29.707543434455545,0.08275118647752087,1.6643936751368713,2.041363405339949,0.5158338120630641,2.9293801550153162,1.0,0,47.997867629114495,1.3993362883881795,187.17222299680296,49.10277206188614,116543.08432901988,1.0532064751086858,0.11354893623545254,0.46076628069053416,0.1635023707359006,56.06328066357077,7.835638113061993,88.48307375443542,29.82881505005078,1
2.1715021124555465,12.392564153315055,4.384262618879838,14.567632054398512,7.776787393796296,21.77240228954938,0.3472872231235182,1.5568518757165095,3.958636594660051,0.9407579213989437,32.02212951173172,1.0,0,19.925802368525886,1.1064537663520584,164.75382891036043,2.983897380028573,135247.3726746786,0.9542937821974201,0.13368895905487396,0.6186450701735641,0.184704939095328,52.137375981651346,19.123880756039448,69.34737499874556,52.986904349895426,1
17.198999709518162,12.184271575703592,0.7508567917611249,11.82880281648422,15.876697337329091,5.529992721446931,0.15021766178780266,2.688222356487709,3.7266981615266452,0.9400867968413373,43.646570626611265,1.0,0,8.51810923107664,1.1064537663520584,127.10670399918605,11.26954361888172,96489.9401336764,0.4814675323294508,0.12533590600035094,0.6057953134525622,0.005871976184769714,18.456527600445124,13.15731884947878,12.46449780378746,40.561348283415384,1
22.853666195547312,17.10163678770776,2.398722465504335,4.7859286902428195,6.345758574971231,0.8259773515266406,0.046572022032501936,2.688222356487709,3.940912731807374,0.1086937753907502,4.1485753239121195,1.0,0,3.513605635119518,1.1064537663520584,188.13245738465184,26.610483032672995,98594.97009196991,0.6486685802662961,0.06354893623545253,0.07021971701637864,0.11259667008005189,57.311831858840634,25.437172465920735,21.227342350122534,55.23100680696728,1
13.51729502272836,30.36527826785443,6.998386666068418,3.0216262799339564,11.476650222773902,28.345110635503126,0.27813393423976396,1.3117776435122912,8.018428269214494,0.2677165755852802,44.95339206993221,7.578319129944307,0,22.00341868357481,2.7107884534177327,51.833259343667805,48.414286462597516,243000.28027128777,0.31179152862361637,0.05354893623545254,0.7692905434764741,0.06712519242136192,132.8797284461603,28.164361886938007,35.875520160151304,54.47574693600293,1
13.700765940863647,4.375215645299255,2.3842626188798377,12.372322102861705,11.251102386744838,9.511134965971449,0.20163517024941252,2.688222356487709,2.0,0.6717160642110449,26.689336670365307,1.0,0,15.859204952828659,1.0412384769232854,189.76904262966866,27.34395138764291,129985.50713840504,0.8337267699995545,0.18334428220082338,0.7999780084376746,0.12365075250247706,39.07695832297104,16.171058814390673,70.44138160917082,63.404009001457794,1
15.118597950376936,36.62883717058034,4.0453603868440835,40.03129400512121,13.945408031741778,44.199891284773194,0.21975452316280425,1.3117776435122912,10.0,0.34082160099801423,82.97843469675665,9.210174470224151,0,24.253280668510744,2.0580621365890557,214.486810028241,26.276025433766335,46862.4993198423,1.5279394395591694,0.10345149959643359,0.23990217170256317,0.15140635027646696,79.46587707503852,28.348469708554433,105.30599457374532,80.58145727186283,1
5.250599651847649,2.4022780145491636,3.513863981072902,20.816654869879194,12.355889757636042,6.538596940550816,0.1820171182201255,1.2685138571416559,2.958636594660051,0.680563504070542,34.95332806644511,2.5783191299443073,0,44.1260939852165,1.1048278277623595,205.8555663586178,33.79345431607305,140510.82077904796,0.7131615940344527,0.022079264461738093,0.07617075298337628,0.1245609761162951,34.143461920469115,14.597861041542307,47.0,66.42437383182153,1
11.75197532806482,2.36527826785443,3.3155937620723455,12.113987470252482,7.248310954691889,21.654889364496874,0.1785810239560593,2.688222356487709,1.0244974226101906,0.5940655653961657,12.943943127880633,2.5783191299443073,0,17.154142810109267,4.0666233235334195,158.00085472912085,7.018299639091138,133366.03803514663,0.94365008229533,0.09,0.5992905434764741,0.18361652366778755,53.117551939607935,5.665112504530946,23.264736189813707,21.418473515616423,1
13.102210389698074,15.724878951443737,5.239880316771725,4.599508954631537,10.103919820642037,2.2200668216734716,0.07993952722141213,2.7065887335070564,5.958636594660051,0.4946816429801106,2.9630956133845636,1.426799075483045,0,8.20707874299313,1.5558653010245598,187.4521123530622,13.24246569468297,146733.00319925175,1.0531540757922462,0.05354893623545254,0.08621369946767843,0.08009728433358501,57.56974777913442,7.835638113061993,43.0,29.572969286016082,1
25.852646181434437,18.40029761428016,2.338132675846544,4.4136447067254885,2.614540785898998,6.263765575863763,0.07723506396793732,1.3117776435122912,4.93475709767603,0.8082662880959712,2.203516089682008,1.0,0,9.155795116869822,1.044818822578731,222.56885132371653,35.54959184028877,115456.1065232313,0.585455569320107,0.14354893623545253,0.11013182277868003,0.12606076284680648,72.15224269419792,20.14892609177823,117.69777536868082,12.890442662235657,1
21.18233507752541,9.400132001683263,3.518082895489724,8.971090835908488,14.191421111114636,13.847307757775182,0.08887617582211325,1.3117776435122912,9.985187815847214,0.8,65.0344261028535,1.0,0,72.44363322566149,1.1064537663520584,211.37496077283566,11.67347570235463,167386.14135087602,0.4902299317192268,0.05354893623545254,0.17771910462917193,0.17498834277533118,75.28087312192366,27.18459465697935,128.33233831623548,18.4753750089304,1
8.733800528307016,7.363683311810286,8.382599498386803,4.565658888240793,2.745252101624689,39.84070875523556,0.2180031132312713,1.3117776435122912,3.4844275336553987,0.27009742868309566,57.77951795284636,2.4039503203788044,0,77.4296432310518,1.1064537663520584,144.4842197919515,65.19378004306907,69882.54855218553,0.45107943581275645,0.10354893623545254,0.41562622445435776,0.04815540948015443,26.953289041180664,16.186526947813526,43.312213709896604,48.29191848450962,1
10.852646181434439,4.36527826785443,0.618692929866012,9.985505564634055,6.952246976329064,9.654889364496876,0.11700462587563366,1.3117776435122912,4.09011599673803,1.0,29.788043472043157,2.5783191299443073,0,39.29887630864331,0.8005851553267818,197.57613893232974,26.34789849541848,129770.07609427682,0.9707109171760944,0.035611576057193145,0.23070945652352587,0.17471081213113202,38.14298194692013,5.776700885812291,61.53338464615931,9.506599807093233,1
6.320083715375558,17.88673526413729,4.388186953384102,3.699288443343818,19.28603659928433,1.4162136528952214,0.19355391544441602,1.3117776435122912,3.7472317347144366,0.6963853576024406,40.77335076943743,2.5783191299443073,0,59.789957463745196,1.1064537663520584,154.47278155870177,26.639655701751728,165112.97655455864,0.63871308051766,0.06354893623545253,0.05843523549387383,0.03644871837611984,58.258828400643566,25.15996069831169,22.95873051481629,20.036466511735867,1
22.91207547244725,8.309888020256617,6.3359934723173055,14.061367724964095,0.3263468500184965,12.647711663073984,0.025408071151568498,0.7146117847125828,2.958636594660051,1.0,32.84701521956666,1.0,0,39.249298406818326,1.1064537663520584,231.73725716988008,22.064738934132606,132692.363480347,0.8140971582784757,0.15520848397639636,0.7176602152865263,0.07898175776717392,63.993444105781904,7.0,85.26968012341527,29.40029605552796,1
12.852646181434439,10.36527826785443,4.357970665449501,11.765852672279129,8.308715922403794,9.654889364496876,0.26140449793293835,1.3117776435122912,3.814244488564894,1.0,17.024507513068926,1.0,0,18.996765166242405,1.1200959391673568,160.10137003752095,25.85621196658809,132372.78490080516,0.8675145328613224,0.2134676814630028,0.7692905434764741,0.07911698322719499,51.288210411459694,8.0,63.26061562150872,0.3452629021290079,1
14.741810921277837,6.917127064318834,9.310165117802402,24.52082531401758,16.874429813296256,4.067426558763051,0.23888733487947283,2.688222356487709,9.520457334515184,0.82,9.724895269299818,2.4177186185817945,0,79.06999423751314,1.1064537663520584,210.42300091831257,53.70096500807696,88974.03748087204,1.2872774996058,0.1126458155279616,0.15455874240243062,0.153014238212555,84.97150569440822,35.0,145.9376036131619,47.16839259645255,1
31.698111367846053,30.36527826785443,6.629406035585253,19.63413297668905,25.822460449613768,55.654889364496874,0.14374707321180846,1.3117776435122912,4.132132124158465,0.805984672847635,88.95998913390132,4.421680870055693,0,78.06133284551096,0.7925312295793705,291.1371770940082,48.093079693963105,242517.67799883912,0.3222871777662233,0.05354893623545254,0.23070945652352587,0.15245192964447352,40.18526095515241,28.164361886938007,64.74462947876441,19.766149642758876,1
12.989713875856333,13.633093264165556,0.48473618676102603,15.17063521074844,6.1572622954685245,1.4878905160857432,0.19204693268746773,2.688222356487709,6.958636594660051,0.7416593032553158,1.5972164613690651,1.0,0,8.242704815077932,0.14625912181149925,216.41540364551906,20.13212930563867,178873.69505226004,0.4569573608196075,0.05421333501872189,0.09183850121544554,0.10310522010344922,24.94186268079066,15.265780882238236,121.61506341011108,13.343923965234037,1
3.574897539361146,20.80667503586421,12.34046492422549,2.8914728861679535,16.92084575126754,37.39335324184972,0.2597147647327064,1.3117776435122912,8.240135500227272,0.5585658275825691,9.047576556456708,2.580664924750467,0,28.0,0.8796493312138491,110.40694534783255,7.979201831612434,137593.43602133173,0.6938564451824601,0.016323912245972932,0.09391437005853648,0.16186911439877935,72.952624087071,6.720183045304216,104.17692076166777,56.7558779667105,1
1.1821309598979202,13.6823935770278,4.19911094057208,8.732521393879917,9.25085377230765,9.883882367455517,0.25605032653003656,1.3117776435122912,2.0,0.1051991003577521,37.56956506484026,2.5783191299443073,0,53.55964897558265,2.133482524666247,143.43717419437087,5.605429755088053,135846.5691919018,1.00094011110277,0.08,0.47367430443250386,0.1641517955592614,61.70606266707905,10.792796070134447,41.0,8.35585600285734,1
33.41886330811466,38.65340068334978,4.834505968498869,39.55167241321148,28.192321389888413,60.55379901389146,0.22376032878408247,2.688222356487709,7.698504642249459,0.927399046571507,81.62651731707783,9.0,0,24.060977419802217,2.052834678464838,215.0748079509945,23.72487387931922,215354.13639146386,0.23986167510289524,0.06254565170239225,0.8422648905875829,0.07543555087816789,15.184390860408914,28.24634960619018,105.25159179220915,72.57295252616743,1
5.866445507945924,2.36527826785443,3.4312116752482433,11.450281620056298,7.248310954691889,21.654889364496874,0.3181035343460893,1.3117776435122912,1.0060667814989197,0.7192516726816467,30.91683225896726,2.5783191299443073,0,39.57134639833408,3.8154557899014785,156.82785942176156,6.864455621214654,133364.13794768025,0.8447996098417041,0.09,0.5992905434764741,0.18364132369445474,53.13383729229857,16.120651027280765,66.95192309976912,15.100299499162961,1
3.7490112222787264,5.646581732608228,1.2928946934619328,9.802496009309703,1.936322029824571,31.58538275838444,0.2540783101480851,2.311777643512291,1.9518581664557106,0.27648327192126937,43.83802253677486,1.0,0,6.302025638581281,1.795753356154974,226.72375570644033,27.89934113717363,136439.4492708015,1.0558215310235053,0.18388913448647623,0.40117801039906126,0.1375702198115893,22.587287030409442,6.757770122569388,78.25792631896749,31.096585548966242,1
15.810775539087958,12.36527826785443,3.962833233371998,10.04670274796596,4.012664632299549,21.992932380743063,0.20108951037728784,2.688222356487709,4.848398380109952,0.7366089384654713,10.018742156190946,1.0,0,7.239549967090188,0.9426088449231322,193.58183818715676,4.088591107618017,127422.49668260122,0.9937267699995546,0.013749984082811695,0.5998400242378121,0.03720320960696127,57.0218892602972,6.485191863610593,9.163579707609117,0.11719014431258756,1
12.582718470282312,10.461310021088709,5.350178686495072,11.944824113591409,7.648794337140071,10.701990387733186,0.12889651345315334,1.3117776435122912,1.0,0.2603102544398372,16.169665254421908,1.0,0,36.47677146824608,1.316857298997538,184.8204326998792,33.06455011989458,128242.8690562277,0.8144232476931881,0.07,0.21925476291671986,0.17104617469877625,40.14001131439687,9.45331425772885,29.634929345296854,28.292325855314132,1
15.711970282273743,2.498692934865935,5.072682834495355,0.9023523315001949,2.726354233237916,4.930218733032767,0.33521462811908076,2.466848662510391,2.958636594660051,0.6411284133303836,12.105763394858563,1.0,0,30.591802988363632,1.3102244667650471,148.87270406878463,25.762365632819204,130303.97479804455,0.9399948446924383,0.2188608380129307,0.6188960501905756,0.16991867829872398,38.94352697132247,6.367800153797189,68.43349534741074,87.5,1
1.1889407131063603,2.5196967902259564,0.2972338167340802,10.042682741938215,16.427114353057455,5.698936929682956,0.010280022051265297,2.688222356487709,2.0,0.41364238977386086,23.0,2.5783191299443073,0,64.9023656921484,1.1064537663520584,131.26452002399128,45.629182414177194,96287.20856663203,0.5057240181199018,0.12292929901053562,0.5956537104483381,0.007201171738452451,15.66011127530393,22.75393803955067,12.46449780378746,3.3455107240478696,1
5.831048179829233,6.36527826785443,3.3842626188798377,11.986615557966708,7.248310954691889,13.654889364496876,0.18028523526729362,0.6882223564877088,1.0,1.0,22.952423443543292,1.0,0,24.978281600288053,1.1064537663520584,187.7646068629292,19.90489897805199,131721.21325982327,0.9037267699995546,0.41645106376454744,1.0,0.057694435428182596,43.143461920469115,9.164361886938007,55.36689882185852,7.040802225612481,1
13.137754531680216,7.0,3.35123892454351,9.986615557966708,10.248310954691888,1.654889364496876,0.2793263588227852,1.3117776435122912,2.9912868175499874,0.25,35.95257235101219,1.0,0,45.92662948449875,1.1064537663520584,160.07282720080008,2.1883193107353343,128926.21642754786,0.9557445269362075,0.13685403800192675,0.5192905434764741,0.09683475548460002,54.04045648238548,7.753802319202013,73.562559258862,0.2815664567053737,1
47.18372404871287,7.0,11.692853138961986,8.267283682751135,40.04665892705743,1.758659849861365,0.15183682611004407,2.688222356487709,2.0,0.21596537478296934,54.008878753523234,1.0,0,4.680822868422521,1.1064537663520584,250.9937251387482,29.61614231336504,120930.76553987939,0.5837267699995545,0.09,0.5305230538509966,0.008045791177234425,91.00209257252696,9.324618351990603,162.3547686169424,50.97201270363087,1
4.148226997965864,8.372763348194809,2.6157373811201623,9.986615557966708,12.976477475649927,13.560557473420825,0.0598463783064543,0.7760242165063418,2.970903541252948,0.6921102203254683,29.075544524620376,2.5783191299443073,0,21.19622063294444,1.217190695880679,199.9699114347153,14.106107925182734,132106.44821016188,0.8537267699995545,0.33742186435922394,0.6813216903832595,0.01804198166278735,56.10368266470026,7.0,74.45867822477476,33.876896221985575,1
22.964559574990233,17.794581883222712,5.874479658513591,30.1218884288306,22.43469827649044,50.64118381437083,0.2929891747942757,1.3117776435122912,3.0,0.5375062497109405,67.198255879025,9.0,0,66.96223204917148,1.1064537663520584,207.2023814180074,59.40586602436629,69081.35575243348,1.3921632617436435,0.06258281359462092,0.3805127588513821,0.0667790476119802,75.21543392304515,18.252081453732504,74.03740825713786,37.808252445561195,1
18.194208549206813,22.907006700985264,7.326160161769591,0.7344264080996048,20.26034782447027,13.707718183356652,0.1857808337498595,2.688222356487709,3.87585085473668,0.75,16.738970510860387,2.60465756706705,0,79.76033102816208,5.0,203.57917409289263,27.754783401233688,200825.70007496525,1.4181320830553525,0.06354893623545253,0.4177921391417687,0.11326315121473216,21.92972150547937,10.71431173281481,68.74497083202834,6.575901246404694,1
14.909609070423151,8.433112409127865,2.4004158758878598,7.969789955487304,13.498531034479281,7.992489580644081,0.2490414802980122,3.0,4.285176802505994,0.5109194466661857,49.35502626273143,8.578319129944306,0,28.0,1.1064537663520584,157.6342554940308,14.538901008498726,146255.3693590557,0.7449034630245561,0.11354893623545254,0.78,0.17812487245113506,38.53094691085283,10.105900763063408,43.0,3.369083863363514,1
6.677467986667121,2.36527826785443,2.3842626188798377,25.00602469513828,11.130414346870218,21.654889364496874,0.10032318886241147,1.3117776435122912,1.1836464455804059,0.33,32.78496340012213,1.0,0,23.957558348370952,1.3819364382850305,183.40113719478987,4.7086945491115575,133767.62392788503,0.8437267699995545,0.08,0.060709456523525884,0.07677342828897918,42.143461920469115,16.315024707223998,20.187142687338415,67.8484878217119,1
15.476686574626711,4.756034120851998,0.622104333333251,14.002976202645206,8.747472631197825,10.178085698947367,0.10699056273073608,2.688222356487709,2.0,1.0,13.873790492008936,2.5783191299443073,0,19.125082627658443,1.6878970987426756,191.76385494615403,8.203554745973058,129834.27325982327,0.8344279980659924,0.015439656478331565,0.22492466521142934,0.04642363246195245,35.97909307084566,6.435031438566307,67.46254382877079,57.111646587733794,1
12.765685529186507,6.352189142691644,2.0102117298245945,9.986615557966708,8.391535183883798,15.44617549512109,0.10562298651967637,0.72943095113286,2.779030015213285,1.0,23.937293240157466,2.5783191299443073,0,22.986204022866577,0.10645376635205839,157.6195164651708,12.310279567034193,132090.38698467077,0.9251426962428815,0.09854385403272367,0.6135237434515013,0.13440291313874003,42.143461920469115,8.0,59.06689840403802,51.63556611375435,1
