LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
8.0,9.559357949436798,2.041465330091981,5.454420799600342,2.5177075695941173,11.706311889789301,0.25550233153905577,2.058731558752904,3.415299189598347,0.5071685389451497,18.899248201770035,3.0,1,45.16923940506049,2.010256681389213,26.164554614004757,20.73998692089846,30365.254595918806,0.3099581081890756,0.06426777960530679,1.0,0.18726113763358823,17.81211283353037,15.0,60.374075038224504,7.69,1
13.440976194001655,5.0,3.0,6.260490289657303,4.7936175699448675,6.0,0.12,3.925585714555266,2.0,0.5338765126169012,20.335032912475512,4.637264702987604,1,24.0,2.010256681389213,18.24,30.58,3665.167848422061,0.32066604443383745,0.03,1.0,0.08,9.176791329171191,15.0,38.0,20.0742046757285,1
3.0,9.452350895059965,0.023647626101149677,3.2791774930558497,2.7032803990902057,6.0,0.4501395105685526,3.778264775664604,3.0592455247446617,0.67,16.467819462858145,4.897641757206883,1,11.32953174682274,0.9897433186107869,30.196962826248676,7.33,15059.027752853723,0.17999773375355793,0.09864538621105678,1.0,0.27304134997411084,12.52886159894267,12.91662969499982,42.4560873886626,53.18935410920753,1
12.954877518397355,13.0,0.023542954882601164,6.773253293164726,3.7032803990902057,18.0,0.13152684912917015,3.974575826173966,4.0,0.4047699347304775,16.512852786108795,7.0,1,9.669141884657304,0.1348402522006702,18.44,28.715982796313856,20346.629305691982,0.14,0.04,1.0,0.26519988210219897,11.53852715301904,11.034390984406105,33.0,54.001989891366655,1
3.0,9.90505486532941,0.03375288517408148,8.283783431116266,3.837493605379862,14.95976811014459,0.2703923651238217,3.341717012429976,2.0,0.5995664766478505,18.73321664130981,5.5904757027557395,1,11.653790069819646,0.9897433186107869,18.39,18.7578952555547,15419.805350690858,0.1889201619734683,0.11,1.0,0.27,13.021975601610999,12.91662969499982,15.0,56.3522269882602,1
14.935757746567095,15.0,1.9459800808590846,6.0,7.374094179835968,14.713238714386051,0.12,2.9035079029052513,3.7889814957218535,0.63,21.061277135761173,6.528960098998297,1,41.52502270507732,1.6901978513891418,33.55631422000975,23.436842117601515,42352.03,0.44,0.03,1.0,0.28374390920707826,16.291698812096783,13.79766390940189,98.0,22.08,1
3.0,8.715841120731055,2.000157643135924,7.318732566580222,2.7032803990902057,6.0,0.1981317574286017,2.1572494045008046,2.0,0.67,8.0,3.0,1,25.739912224558196,0.9897433186107869,30.218908656581114,17.103365704088834,15051.876367264478,0.17597640101848067,0.09864538621105678,1.0,0.10257526153302206,9.0,11.0,15.0,54.68676008939127,1
3.0,5.0,1.8946222418958136,7.260078166144045,2.7032803990902057,6.0,0.18305276741137158,2.1439964435695242,1.1341614433553484,0.67,16.225063359032863,4.882950622316388,1,11.62704870047379,0.9897433186107869,22.4,7.33,15100.478825908707,0.17658095249037595,0.09864538621105678,1.0,0.29097969227244197,9.0,11.0,42.4560873886626,30.0,1
3.0,5.251565986841298,0.880630571852711,7.384194789115382,3.627067648982062,16.11119451935147,0.3706295867613675,3.990757575160348,2.2936264483053455,0.2,19.196545658476992,5.0,1,10.508685219956295,0.9897433186107869,25.51753356086776,8.94,12279.640454586055,0.07886341621140205,0.11,1.0,0.2281137034496058,12.050699108216522,12.91662969499982,15.0,20.0,1
8.0,7.268696645618477,2.2945992085462934,4.455872291894785,3.1378647451757393,11.229075096030336,0.12,2.2462912885801045,3.0283098230907135,0.67,24.054753381253768,4.17734997015781,1,37.48711361594498,3.0,24.253244084963704,20.325397331685856,3011.8950957243396,0.06046894916142087,0.06678107206382602,1.0,0.08,8.673668078212629,13.08337030500018,38.0,28.017787850196044,1
3.0,7.0,1.0930179090430137,11.729136940626802,4.703280399090206,8.0,0.21,4.658225414334625,2.0,0.35747907140532875,11.0,5.775375617482069,1,16.46294371355324,1.989743318610787,29.890504241959714,14.0,9558.597641684664,0.2261452227818247,0.11135461378894324,1.0,0.25053599689420974,9.0,13.91662969499982,25.0,90.0,1
8.514359733033938,5.1313981768238985,0.880630571852711,7.263599127742718,3.8523246813236782,10.0,0.5,4.0945213756967265,1.0,0.3275094292276811,19.360891132880706,6.816140809131243,1,26.508685219956295,0.9897433186107869,27.309919349949404,8.94,15246.181598499064,0.08054585144053547,0.06619754440492748,1.0,0.2339133363131235,12.050699108216522,11.0,42.4560873886626,20.0,1
9.352348047585261,13.0,0.06402594308848308,9.0,3.7032803990902057,18.0,0.3926858372025095,3.9984849839054766,2.7063735516946545,0.57,25.0,7.0,1,3.0891082467430078,0.08605171855021998,27.09442127799338,12.088790830703282,7145.073703379665,0.14,0.07129358458247007,1.0,0.13632331164383715,8.0,12.0,33.0,38.1058316514505,1
3.0,9.30831800532014,0.09884198615535611,8.283783431116266,3.2640760448220965,6.523784342740932,0.4,4.734571030664508,3.5998534366956516,0.5,9.0,4.0,1,11.809562337803165,0.9897433186107869,18.39,19.027137648493134,12257.285078011135,0.06892016197346831,0.06385816276114825,1.0,0.27,12.802771598155301,11.0,42.4560873886626,30.0,1
3.0,10.716542847145728,2.6692526326830173,17.0,2.7032803990902057,13.674285350288615,0.3483268064152788,4.886597647005489,3.301952729969945,0.4766279731249986,20.138171532270704,4.0,1,16.350054853275243,1.989743318610787,21.96,23.740198903720838,18150.697730957283,0.1,0.11135461378894324,1.0,0.23982241596613102,9.0,13.91662969499982,52.4560873886626,90.0,1
8.514359733033938,5.16082522093952,0.880630571852711,3.3167878286018833,3.7354308175603235,10.0,0.38784408279228477,4.076543997351515,2.2936264483053455,0.2990086546143595,11.0,3.099681106541512,1,26.508685219956295,0.9897433186107869,25.436725742613447,18.292765989314557,12321.77372428814,0.08083967523020086,0.07302238500088136,1.0,0.2440121087868694,12.050699108216522,12.91662969499982,42.4560873886626,44.48125055162478,1
3.0,8.339470080938135,0.041687564442785985,7.383340623922358,2.7032803990902057,11.619167317630584,0.4643201813574438,3.0,2.0,0.6232612887202837,15.828371331284703,4.6589833341888145,1,11.645209014882733,0.9897433186107869,30.134063466197674,7.33,15014.041028350835,0.08026403372621074,0.09864538621105678,1.0,0.30208928069426016,9.0,11.0,15.0,53.96625041442147,1
8.0,5.0,1.8309830744904745,5.698417119035226,5.0986947402366765,12.024164453216027,0.26455252316613226,3.0,3.0129926399595144,0.67,24.40591089484029,3.0,1,44.484432572483314,3.0,18.24,21.364649791566,32433.13561861532,0.06724880497087535,0.07109037565191818,1.0,0.08,8.91610242147802,15.0,38.0,42.55482634142321,1
8.514359733033938,5.0,0.08899805467240629,6.982135773577435,4.703280399090206,11.509564767807726,0.4710463150384304,2.0385769428941423,3.5143775845783916,0.67,17.090209871923943,4.7955864784856805,1,11.872235694267868,0.9897433186107869,30.194324937142557,7.33,12639.132706535816,0.17416324820897766,0.09864538621105678,1.0,0.09764423392995945,13.100682865896147,11.0,15.0,30.0,1
8.514359733033938,5.387458449737757,0.880630571852711,3.2053445372186373,3.7102350199243763,10.0,0.5,5.0,2.2936264483053455,0.2,11.0,6.967300714827614,1,26.508685219956295,0.9897433186107869,25.323248077510875,8.94,15194.575856417292,0.08129061537944496,0.11,1.0,0.24511149390705173,12.050699108216522,12.91662969499982,15.0,20.0,1
4.0,8.94180925899799,1.9541891338356534,10.02389950809551,3.7032803990902057,18.0,0.3960530558865858,3.0,4.0,0.57,16.54364874519365,7.0,1,18.0,1.8151254938897514,18.44,19.794912332706073,20191.33120841581,0.28814315916396877,0.04,1.0,0.12039506816353339,8.0,12.0,33.0,33.33,1
3.0,5.0,0.04411768157733165,3.096831638884444,4.703280399090206,6.0,0.4708329863368188,2.2374816181096002,2.0,0.67,15.852806870010145,5.023459271178092,1,11.493392948698423,0.9897433186107869,22.4,17.14846439176152,15060.940414436343,0.07564017631493403,0.14,1.0,0.2897373118879906,9.0,11.0,15.0,30.0,1
8.514359733033938,5.809947368944897,0.880630571852711,3.1458547394183816,3.720096179998075,10.0,0.5,4.214560450049679,1.0,0.2,11.0,3.1347260719286583,1,26.508685219956295,0.9897433186107869,18.06,18.7929226468299,15288.157207354707,0.18157337991435094,0.11,1.0,0.33,12.050699108216522,11.0,42.4560873886626,44.48125055162478,1
8.0,8.698689674421498,2.0799603925961874,4.9602280518884605,2.7367261453466942,10.382862192949304,0.12,2.0919019909649434,3.261898962649372,0.67,12.0,3.0,1,36.857577671275166,2.010256681389213,18.24,24.525367166149415,30361.565923724367,0.3252700016642772,0.03,1.0,0.08,8.833994727971609,15.0,65.76424360341832,21.782162561752692,1
8.514359733033938,11.993979906829681,0.880630571852711,7.295769865115204,3.2331013674524693,16.967188523731533,0.5,4.020010406794756,1.0,0.2,19.25101740891623,7.147997115195006,1,26.508685219956295,0.9897433186107869,26.49581625000341,8.94,15342.687290220798,0.17738387038049305,0.0704768580111817,1.0,0.23576320954572139,8.0,11.0,15.0,20.0,1
8.514359733033938,7.0,2.0,11.572226100948424,2.7032803990902057,8.0,0.21,4.0,3.4313533672081356,0.37369751070207813,19.389431988822523,6.395843562164119,1,16.436699605226075,1.989743318610787,21.96,14.0,18182.621925940202,0.1,0.07,1.0,0.2710022970920292,9.0,13.91662969499982,25.0,90.0,1
8.514359733033938,7.661555709952662,1.891011679371124,3.2144013838673997,4.703280399090206,6.0,0.1872780637736605,3.8432044777524683,3.3732427583107505,0.67,8.0,3.0,1,25.496444842575247,0.9897433186107869,30.20370592749811,7.33,15013.04482760795,0.17888295102078483,0.09864538621105678,1.0,0.11622202883324169,13.195280827087888,11.0,15.0,54.63098322520974,1
3.0,8.435007140547585,1.9413839620023958,3.116312305442311,2.7032803990902057,6.0,0.19925696542846336,3.7601133163178253,2.0,0.6257128223023227,15.491882332929102,4.801068947551296,1,25.31910786388355,0.9897433186107869,30.24955182400883,7.33,15068.770985562123,0.17732796343896373,0.14,1.0,0.29970395183322907,13.009752199742453,11.0,15.0,30.0,1
3.0,7.0,0.3407356656926064,2.283783431116265,3.7080444001319566,14.826410112699998,0.31567523998695945,3.239343510796836,3.2527997095601093,0.5559758783595101,19.838186426888278,5.165438560292393,1,11.482763027111748,0.9897433186107869,18.39,9.17,12311.990231362017,0.06892016197346831,0.07691291251433417,1.0,0.21822563044206245,9.0,11.0,15.0,30.0,1
3.0,7.0,0.2387177097157389,8.283783431116266,3.5694055532470763,13.903228719085904,0.255077542500565,4.957098610004158,2.0,0.32274579491671346,9.0,4.0,1,25.831943772177862,0.9897433186107869,18.39,19.282959419053114,12217.715836158075,0.06892016197346831,0.11,1.0,0.27,9.0,11.0,42.4560873886626,52.91010687968207,1
3.0,9.410181647667581,0.7440554542320483,3.275148139418272,2.7032803990902057,6.0,0.19291984748002225,2.34336468015548,3.237518863312709,0.44501070855072566,16.897165794898292,3.0,1,25.54729256408322,0.9897433186107869,30.260871490679616,7.33,15060.48507238948,0.17848231083942218,0.14,1.0,0.11737065748202467,13.043734268833495,11.0,42.4560873886626,30.0,1
4.0,13.0,1.774995159173993,9.998612519443586,3.7032803990902057,12.278413367223312,0.3837109157755678,3.0,4.0,0.3377179122536672,25.0,5.654993484064134,1,33.18451045659485,0.4545101698017776,26.30721239319803,11.268450334388788,4428.528183381057,0.2885833944336349,0.08153607004671115,1.0,0.2974485035326505,11.556192856028975,12.0,59.41933246800721,60.20610942402412,1
14.227389141285105,15.0,0.25617227630294725,12.55073121264136,7.1483845057146915,15.956251327553037,0.2493912461712816,2.0,5.0,0.63,31.0,8.0,1,60.0,1.346489479543858,33.48605115637235,32.0,30099.945093597657,0.3099078829030142,0.03,1.0,0.1642815804126495,20.0,12.691511413964646,98.0,22.08,1
8.0,5.0,2.191307694490484,4.794276932956789,2.4280383847438003,6.0,0.12,2.1138451614001483,3.2648411922096674,0.67,19.24758964398481,3.0,1,46.75663540617167,2.010256681389213,24.650489831830356,15.57727940411819,3204.0369834592602,0.31389107505268427,0.03,1.0,0.1567931578789909,8.46721285524838,13.08337030500018,66.54477453899122,26.898112794268442,1
8.514359733033938,7.0,2.926321944812334,17.0,4.703280399090206,8.0,0.29217445382083296,4.791782041962152,3.3789836180105315,0.5,11.0,4.0,1,20.551036553733162,0.010256681389213096,29.838647671428348,14.0,18154.39071708301,0.1,0.11135461378894324,1.0,0.16,9.0,13.91662969499982,25.0,90.0,1
19.0,11.608746578574348,1.7489743574339418,1.0169396158481936,11.0,22.0,0.12,2.9035079029052513,5.0,0.45475774675973946,27.27375663011651,8.0,1,38.4758950408787,0.5356240925502104,33.5630497440421,22.572165910714567,33119.19420343018,0.3501871584033407,0.03,1.0,0.08,16.422658286850158,16.0,68.52201138038896,22.08,1
3.0,7.0,1.0347444794279346,17.0,2.7032803990902057,14.072475044327382,0.21,2.9793475432288417,3.4273408578253903,0.6430759732890414,11.0,4.0,1,20.7100458999752,0.010256681389213096,21.96,14.0,9530.445537196156,0.1,0.11135461378894324,1.0,0.16,9.0,13.91662969499982,52.4560873886626,90.0,1
14.552318677839821,15.0,1.5410370469221446,6.0,7.368922908560611,16.487593117738218,0.12,2.9035079029052513,4.491212098640561,0.4800115424646171,16.9975795333621,8.0,1,60.0,1.8149270054671924,33.67033549989435,32.0,42352.03,0.29142418385577007,0.03,1.0,0.08,14.218051495449123,13.283622885005396,98.0,52.51970260318835,1
4.0,9.334338777141062,0.29668519686442985,4.499871112181002,3.7032803990902057,12.209245044790276,0.3814115723969621,3.8686332492120186,4.0,0.4194468891317721,25.0,5.064110501091999,1,37.71087124238785,0.40108392603726983,18.44,22.5,5809.350317010823,0.2592976107213487,0.04,1.0,0.139091096272917,8.0,12.0,60.73063332086382,55.5592615100462,1
13.570109460700792,8.710929876092129,3.0,7.0261881317199135,2.716245922297661,6.0,0.12,2.209339544172909,3.8336447966053546,0.5073744745021922,20.320756202861457,3.0,1,4.97077151836805,2.010256681389213,18.24,21.924229527697126,3451.6297037075456,0.3119281042927815,0.07124356091494861,1.0,0.1705993305815494,8.768709835131988,15.0,38.0,27.520709868973967,1
8.514359733033938,9.963552534541531,2.892631425984755,11.426119608368388,4.703280399090206,8.0,0.21,4.0,3.313751240988064,0.6498214815247243,11.0,5.079995331358201,1,16.601562620085424,0.010256681389213096,29.766709568711693,14.0,18183.07683107892,0.2243752927399084,0.07,1.0,0.21999140914581627,12.975876759545264,12.0,25.0,90.0,1
8.514359733033938,12.4838395738988,0.880630571852711,3.145174465404243,3.5071372420304554,15.451955476257348,0.5,4.210544477539201,1.0,0.37945298358504026,19.24508067858928,5.0,1,26.508685219956295,0.9897433186107869,18.06,8.94,15356.43966214791,0.07795641217854613,0.07225647332387528,1.0,0.33,12.050699108216522,11.0,15.0,44.48125055162478,1
8.514359733033938,7.0,1.0060246754868312,11.614143432436844,4.703280399090206,13.92816972044822,0.21,4.300057906227867,3.250025037564975,0.428302027051929,11.0,4.0,1,16.589050639235115,1.989743318610787,21.96,23.72551715620205,18150.36777760564,0.1,0.11135461378894324,1.0,0.16,12.65543434010698,13.91662969499982,52.4560873886626,64.10484003420541,1
3.0,12.492247801765386,0.880630571852711,7.472076808605694,3.3707042459314356,10.0,0.3686406823806545,3.9955766066537537,1.0,0.37622440546185043,19.345117374477706,3.3374483909450205,1,26.508685219956295,0.9897433186107869,18.06,18.56996906709429,15323.529850858662,0.07677247823151317,0.06897646834045072,1.0,0.33,12.050699108216522,11.0,15.0,44.48125055162478,1
9.17218686035147,9.585803643291085,1.7577717049765036,11.881873561091982,3.7032803990902057,18.0,0.12718035194158014,4.029965106156455,4.0,0.57,16.69483310723931,5.072914806593344,1,32.65879783761264,0.30632772952719245,25.800262964702792,22.5,3072.1115949427076,0.2767099344836262,0.07600904390232792,1.0,0.2873130218296277,11.607500769341446,12.0,67.60733093627056,36.54958649179146,1
9.139655192579726,10.00046316447058,0.1871894723348928,12.7252774635758,3.7032803990902057,18.0,0.128389809968843,3.973314361007027,2.7063735516946545,0.4126034560491243,16.895917656937975,7.0,1,35.126540552201845,2.0756810158311403,18.44,22.5,9335.36,0.26110648368973716,0.07039149786739421,1.0,0.2692143730068252,11.257686426499177,11.285261509074383,56.02509345110554,9.845979326367623,1
4.0,9.154283236720412,1.8179906251936684,12.028550233239542,3.7032803990902057,11.467382691240456,0.34590686609467336,3.0,2.7063735516946545,0.57,16.567537865512108,7.0,1,18.0,0.31127418380010896,18.44,13.867890179401552,3791.124278396541,0.2560525973049691,0.08903668119817235,1.0,0.30137117310104866,11.291126691758468,13.98308459236932,33.0,14.922159502640799,1
3.0,10.049585987974531,2.928375862824509,11.878450556241749,4.703280399090206,8.0,0.21,2.9903763314111456,2.0,0.25592514632025903,19.477898416044233,4.0,1,20.505223635867583,1.989743318610787,29.783200873499762,14.0,18149.944689880725,0.1,0.11135461378894324,1.0,0.16,13.06774137813679,13.91662969499982,52.4560873886626,65.50738290504391,1
8.514359733033938,12.785665182282212,0.880630571852711,3.525395733566026,3.682517698286429,15.62853503580059,0.3666194452838327,5.0,2.2936264483053455,0.2,11.0,3.380259462271355,1,26.508685219956295,0.9897433186107869,26.013682480983434,18.15756656997188,15301.262879697277,0.1765542094102371,0.11,1.0,0.33,8.0,11.0,42.4560873886626,44.48125055162478,1
3.0,12.373095566956692,0.880630571852711,3.281497986255378,3.6796053359191565,10.0,0.3837909904320278,4.1823404258968395,2.2936264483053455,0.35591368083572134,11.0,6.6660494845205855,1,26.508685219956295,0.9897433186107869,26.307307801203102,17.775788178279637,12417.201031967008,0.18012105802002248,0.06448285588890199,1.0,0.33,8.0,11.0,42.4560873886626,20.0,1
3.0,5.828155907716461,0.880630571852711,7.543630985073564,3.3616935115176183,16.400319391183103,0.3584381646169519,4.021107087254663,1.0,0.36007276358481044,18.53821059274903,6.895990405543372,1,26.508685219956295,0.9897433186107869,25.752796966310648,8.94,15139.332366823084,0.1772188868750594,0.07133797301605133,1.0,0.22637297660601052,8.0,12.91662969499982,15.0,44.48125055162478,1
3.0,5.0,1.7722760076084134,3.2458566272412948,4.703280399090206,6.0,0.16452530917581323,2.2090585118206914,3.3510114508952595,0.67,8.0,3.0,1,25.433432661704884,0.9897433186107869,30.19309108436368,17.11007206860329,12619.168421055912,0.17754237943767462,0.14,1.0,0.1182339044242711,9.0,11.0,15.0,30.0,1
8.514359733033938,5.407772596988394,0.880630571852711,3.5674070162051517,3.682439691003629,10.0,0.5,5.0,1.0,0.2,19.45509057502145,6.931674652817686,1,10.508685219956295,0.9897433186107869,18.06,8.94,12424.555846095114,0.08120404631771777,0.07213259459287295,1.0,0.33,8.0,11.0,15.0,44.48125055162478,1
3.0,5.0,0.07364012393037833,3.485455926174086,2.7032803990902057,11.976665152753665,0.4387769361535745,2.3583190142501054,2.0,0.640919372402946,16.220487518583816,4.725682678023349,1,25.383265128709937,0.9897433186107869,30.20678255953148,7.33,15050.931191456151,0.17569252549438708,0.14,1.0,0.3128135350217268,9.0,12.91662969499982,15.0,30.0,1
8.514359733033938,7.0,0.8521488530976109,11.619731349311532,2.7032803990902057,8.0,0.32937809228963477,3.5004139407730674,3.650720717570646,0.6119575893726616,11.0,5.874966416677784,1,20.593872923908247,1.989743318610787,29.688627349320722,14.0,18144.164028203748,0.23082740362213086,0.07,1.0,0.08642692432986386,9.0,12.0,25.0,65.9591384522138,1
3.0,12.950562050778785,0.880630571852711,7.599402973757895,3.5118842112122546,10.0,0.3641605939462442,3.945288090823478,2.2936264483053455,0.2,19.245039959798056,6.894142074479581,1,10.508685219956295,0.9897433186107869,18.06,18.455147681024204,15377.264841562532,0.178897279752334,0.05757498972549155,1.0,0.33,8.0,12.91662969499982,42.4560873886626,44.48125055162478,1
8.514359733033938,7.0,1.810789268913258,2.283783431116265,3.509315114012582,8.0,0.2589303299203356,4.080972299737803,1.068854427983754,0.5,9.0,5.385854374807692,1,11.490066203200573,0.9897433186107869,18.39,18.842898292612816,15415.281602124762,0.06892016197346831,0.05699122078449488,1.0,0.27,9.0,12.91662969499982,42.4560873886626,55.334864670304164,1
3.0,7.0,0.9966917896197924,11.615329832754146,2.7032803990902057,13.864547186476896,0.21,4.0,2.0,0.37152116554018555,11.0,4.0,1,20.534897189322923,0.010256681389213096,29.795263822008337,14.0,9552.712381454181,0.22536608973236638,0.07,1.0,0.16,13.293051089334183,12.0,52.4560873886626,64.32567188884691,1
3.0,5.356474631053345,0.880630571852711,3.3204983475629604,3.7959362886692856,15.844486785763984,0.5,3.8437523652356447,1.0,0.41487911703791014,11.0,3.221678368627715,1,26.508685219956295,0.9897433186107869,18.06,8.94,15289.675853831635,0.0756004494360134,0.11,1.0,0.2594204651366656,8.0,12.91662969499982,15.0,44.48125055162478,1
8.514359733033938,8.586616749676342,0.26886092011455576,3.245995434365396,2.7032803990902057,11.899824953119921,0.47375695492303505,2.08669129183399,3.0431777450005324,0.43050880818038784,16.32461238325689,4.812989749233939,1,25.522881400263998,0.9897433186107869,22.4,7.33,15057.231373775636,0.07940397489359466,0.09864538621105678,1.0,0.11488041195363984,9.0,11.0,42.4560873886626,30.0,1
8.514359733033938,8.576606362435932,0.1695823589272638,3.2392140940467415,2.7032803990902057,10.038308488816647,0.19556649981240373,2.457467495104228,1.5294764200874182,0.42344767852568377,8.0,4.839390665081783,1,25.38607168787206,0.9897433186107869,30.28204594922307,17.053700607929127,15077.247098096148,0.1759665426767762,0.09864538621105678,1.0,0.2808871784649338,9.0,11.0,42.4560873886626,30.0,1
3.0,8.464023502311878,0.1059486224617302,3.180708652677248,4.703280399090206,6.0,0.44615471361908854,3.9108383567168548,3.9827386380526058,0.67,16.295700108118854,4.873887098555722,1,25.682351352345677,0.9897433186107869,30.228539136505724,17.135487877592688,15026.458429576785,0.17959532502088915,0.09864538621105678,1.0,0.28001940390560964,9.0,12.91662969499982,15.0,54.31977005117416,1
3.0,7.0,1.6514484296044958,2.283783431116265,3.2605575723944797,14.554636466423352,0.4,4.0,3.2639830749665837,0.42345284349148105,17.320221683262986,5.742492130541898,1,25.5923649486934,0.9897433186107869,24.625258027045057,9.17,12338.629443021713,0.06892016197346831,0.07403299858601001,1.0,0.1689172447263192,9.0,12.91662969499982,42.4560873886626,52.45607749697335,1
8.514359733033938,7.0,2.0,17.0,4.703280399090206,8.0,0.3370930358223201,4.855249032566606,3.361930523641714,0.4049642876813708,11.0,4.0,1,16.668412312767728,1.989743318610787,21.96,14.0,9528.73837776851,0.22677895944732673,0.07,1.0,0.08000220294399228,9.0,12.0,52.4560873886626,65.6504857932894,1
9.38892860508497,9.411693888277455,1.770512969222318,4.159817163941356,3.7032803990902057,12.270742312114304,0.26,3.7049341771892577,2.7063735516946545,0.41501550221087646,25.0,5.06320610627927,1,36.31968107059518,0.6589866803542002,18.44,29.802020800528545,4581.490818681046,0.14,0.04,1.0,0.13664078817054026,12.040594765796001,12.0,33.0,75.54745630668988,1
13.420021071999248,11.494093112103805,2.0238005277570617,6.118227188149138,2.7742632497430386,6.0,0.24796266574510567,3.8926392625165,2.6885851627112833,0.67,12.0,5.315702738692248,1,35.718454369662226,2.010256681389213,18.24,23.561087035208317,3779.1663618307284,0.061506010086463586,0.07086606915506001,1.0,0.08,16.874202172062603,15.0,65.92377383645902,24.80696868358537,1
8.514359733033938,12.477238483463214,0.880630571852711,6.825173477132568,3.990211490627434,16.61584820890772,0.5,5.0,1.0,0.2,19.056480374823856,6.9120882113580455,1,10.508685219956295,0.9897433186107869,26.53815613805489,18.93232031605293,12384.751468841205,0.17790953467132636,0.11,1.0,0.2632182621335551,8.0,12.91662969499982,15.0,44.48125055162478,1
3.0,7.0,1.1562759324438185,11.61721809052695,2.7032803990902057,8.0,0.21,2.5453390657079633,1.375890522296112,0.34508269314353635,11.0,4.0,1,20.858775182905532,0.010256681389213096,21.96,23.71138783383404,9557.30386335947,0.22921636009817506,0.11135461378894324,1.0,0.2556478209645691,9.0,12.0,25.0,63.779807338614546,1
3.0,7.0,2.7724452671284716,11.389947400514458,4.703280399090206,8.0,0.21,3.1764057644499504,2.0,0.33498196033671856,11.0,4.0,1,20.4668433409847,0.010256681389213096,29.74927315880216,23.71141602037395,18195.131184984595,0.1,0.11135461378894324,1.0,0.253586623101548,13.239733562654877,13.91662969499982,52.4560873886626,90.0,1
3.0,5.0,1.8563582122221085,3.48325446403061,2.7032803990902057,11.64298606713883,0.46858036176188744,3.0,2.946134545108653,0.385653518226197,15.723092583812381,3.0,1,25.501264158769732,0.9897433186107869,22.4,17.10181302599952,12661.492450872118,0.1773417405339906,0.09864538621105678,1.0,0.3207800846282973,9.0,11.0,42.4560873886626,30.0,1
3.0,5.7011545639839,0.880630571852711,3.404574595900015,3.687366651350865,10.0,0.5,5.0,2.2936264483053455,0.390277903210114,11.0,6.826894706271075,1,26.508685219956295,0.9897433186107869,26.02449771724381,19.235064630242384,12440.535762807523,0.17887752515774563,0.11,1.0,0.28523386912018345,8.0,12.91662969499982,42.4560873886626,20.0,1
8.0,9.600066446668558,3.0,4.927804864228636,2.5478260919062468,6.0,0.12,2.236948647795103,2.0,0.67,21.098079212860277,3.0,1,42.646349898627136,3.0,18.24,22.135316971555643,5557.2078318461645,0.06003890872281542,0.06801751409477566,1.0,0.08,17.06930004576384,15.0,64.37198888650147,21.361336813599383,1
3.0,12.695051743771861,0.880630571852711,7.270830422492281,3.6781649192408206,15.92876776380323,0.3551711516970618,4.115033902712847,1.0,0.2,19.219707223180215,6.822240500671956,1,26.508685219956295,0.9897433186107869,25.97773679899197,18.66846597003073,15556.589870962756,0.17997330961883168,0.11,1.0,0.22224776296166765,12.050699108216522,11.0,42.4560873886626,44.48125055162478,1
8.514359733033938,8.482398260293206,1.8690474672405304,7.330472001078244,2.7032803990902057,11.823618887486607,0.17057381109240685,4.2683882389198935,3.599266226264035,0.5156396543576915,8.0,4.794561842914044,1,11.924439242161373,0.9897433186107869,30.208274102568733,17.116966553805227,12644.669244342133,0.1793962084849501,0.14,1.0,0.12203092391574118,9.0,12.91662969499982,42.4560873886626,30.0,1
8.514359733033938,5.0,0.14138710708544777,3.7232348040496692,4.703280399090206,6.0,0.22639781272307888,4.253968918270504,2.0,0.613113913980184,8.0,3.0,1,25.491952185894043,0.9897433186107869,22.4,7.33,12647.863291124891,0.18275926826530803,0.14,1.0,0.28136582173181696,9.0,11.0,15.0,30.0,1
8.514359733033938,10.776100488844737,0.9377599389471891,8.283783431116266,3.7095280208189947,8.0,0.4,3.679919758204843,3.5041037659009797,0.2667256434200844,17.70958414078318,4.0,1,25.68394947048442,0.9897433186107869,26.186244535120768,9.17,15464.00140997377,0.1889201619734683,0.11,1.0,0.27,12.994380248540386,11.0,42.4560873886626,60.658346566843846,1
8.514359733033938,10.927302782132736,0.14328952596845612,8.283783431116266,4.132972744944313,13.038393844737747,0.2552430810032663,4.427590147897811,3.025532104380595,0.5,17.302488328008167,4.0,1,25.44799919897939,0.9897433186107869,18.39,9.17,12310.695703442674,0.06892016197346831,0.11,1.0,0.29913526018903136,9.0,12.91662969499982,42.4560873886626,52.73077705459126,1
8.514359733033938,5.334756016625322,0.880630571852711,7.4440032987916585,3.913903726134292,15.987477909669881,0.5,4.123522763570382,1.0,0.3202766584276705,11.0,3.2336825927665123,1,10.508685219956295,0.9897433186107869,25.764228184342237,8.94,15344.08261101492,0.08014687064331483,0.11,1.0,0.25147681626977253,12.050699108216522,11.0,42.4560873886626,20.0,1
