state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
21.0,75.0,408.0,2186.076402350772,1,0.0,287.271474396411,130.35391427067344,204.22968713453534,119.0,175.9,49.86999274947711,9.7,4.0,7.785377178571064,1
28.08086656147298,181.0,415.0,4966.0,1,0.4215718026364692,237.8966355979457,83.0,124.4,101.78800458900449,262.0,52.53994840267246,14.1,10.459057998454515,0.0,1
27.17267072714088,80.22447656413382,452.91134166765255,1230.5825497166231,1,1.0,207.80782264551203,118.0,252.9376132438047,121.0,274.0585005618018,66.92953290755528,7.966934831039762,0.16930609940072694,3.2972144598299553,1
42.0,147.15907013302729,490.2984815290282,3482.544600013811,1,0.0,200.7,44.23699804874235,271.2,63.190444799853516,188.2,97.0,5.768535466441991,6.335243485721012,7.523875898455932,1
20.0,88.0,459.91134166765255,3029.6936111170253,1,0.0,176.05980506307918,98.0,134.47253699746514,79.0,285.9,76.0,10.266312276095173,0.48273222076502487,4.0,1
30.0,216.39386553663172,459.91134166765255,2255.353221016606,1,0.4215718026364692,324.3,62.19694751248963,156.59586120420292,90.0,106.7418707604274,90.0,15.90759849937915,9.830693900599274,2.277869470033691,1
47.0,90.0,459.91134166765255,3809.709830441562,1,0.4215718026364692,148.2,96.0,220.4,156.86326623310075,92.50186616005293,97.0,14.917010577228114,1.0,4.0,1
38.47236262814836,166.95890185181108,510.0,3179.8247280055557,1,0.4215718026364692,316.3566432581978,120.0,133.52771450898558,112.0,284.6,95.0,5.003183290866316,7.8306939005992735,3.0,1
8.0,112.86110453298079,465.08865833234745,4085.7804229728117,1,0.0,46.5,104.0,115.21598834363041,96.4047441853981,214.26554230509987,114.72878102439265,9.6,2.807747996234753,2.882829274497476,1
30.645703066040877,67.39022383668649,463.7197533532981,1647.1142140169413,1,0.8559303871148247,169.5,92.54799491849366,166.02560742073754,111.0,204.0,139.67176553165336,15.48929073062952,1.0,0.0,1
48.070146130659595,150.0,465.08865833234745,1997.6129100410933,1,0.4215718026364692,114.8,156.0,155.02367133086113,78.0,105.75524911160075,57.23622069987025,5.561720181859695,13.043987108174703,6.218997310483061,1
48.367737118706884,121.19098090677633,465.08865833234745,4355.07688046524,1,0.0,275.9,84.0,143.73151738800735,62.80856096306948,173.8367729630857,108.0,0.9538605019815032,4.0,2.0,1
21.0,163.82188776203705,510.0,98.72611562857492,1,1.0,122.23264773645882,101.0,199.7,95.19074082356858,184.1608642641561,127.0,10.920499315222553,7.0,5.591323282729444,1
36.734132505803544,159.04870478403927,510.0,3977.3318104574882,1,0.0,157.8,71.0,156.24025836125668,63.65492302776343,282.5892489656245,82.0,11.529505970425005,0.8306939005992731,4.591323282729444,1
1.6135629188220353,25.936964859579582,510.0,4867.397801713562,1,0.5784281973635308,66.7650971598626,131.6550441278582,129.59153384043486,122.0,138.3,126.0,20.0,3.169306099400727,1.591323282729444,1
14.64451204366539,124.0,510.0,3923.056736790808,1,0.0,157.8,71.0,203.2,114.0,222.21595203960004,82.0,11.478726349913641,4.8306939005992735,1.408676717270556,1
34.0,138.0,415.0,4418.0,1,0.0,262.7643136338862,96.0,170.9,80.18435555318399,202.91754851739302,89.0,0.0,0.0,3.0,1
6.5663511201844855,70.26396737077565,510.0,1964.361733605065,1,0.4215718026364692,122.0,110.0,220.2,56.43214235397332,179.7,72.49972396037774,10.8,6.319228632816566,2.0,1
20.987869053622166,23.299645634987932,452.91134166765255,1440.9367542365874,1,0.718775724783981,160.5,92.0,237.73241528764794,88.59990257858331,147.27916444284475,95.0,13.8,3.9907703842055455,1.0,1
20.0,186.5306457949198,510.0,4891.65553232425,1,0.0,275.4,89.0,180.43229113570618,146.85558873316688,201.3,46.2668389990452,15.535444902287404,6.992190423857972,0.0,1
23.0,152.0,415.0,4666.0,1,0.5784281973635308,92.2833937528887,142.59894649790726,253.4,94.0,265.2,80.0,2.1270576675389847,1.5353172141712883,9.0,1
44.5706660088219,68.0,510.0,379.9952658577279,1,0.4215718026364692,177.65163562618648,81.56206442464554,188.8,61.723732873320955,254.6,80.0,13.335527183989617,4.0,5.703186069492299,1
28.97639554503844,97.0,510.0,2063.4706052135552,1,0.4215718026364692,221.77270175645907,72.40289039173294,157.6,109.82203041205588,241.0,111.81263278657454,14.505147246543357,2.0,1.591323282729444,1
28.0,84.85330266610455,415.0,1770.6874564050872,1,0.4215718026364692,211.6,87.0,185.37253788887054,148.96247721843136,239.2,150.92628372708037,14.1,16.455406315331896,0.0,1
25.0,78.0,510.0,84.3820869828919,1,0.4215718026364692,198.9,93.0,274.618147456227,84.75800249154224,252.1,99.0,15.549731846819613,7.0756510217605655,0.0,1
43.441815750823,77.27697522837335,510.0,1230.8007654647542,1,0.4215718026364692,311.91583783938194,65.0,122.3,96.0,192.705384671802,75.0,16.809084617853827,11.402566062991644,0.7814010127775696,1
45.0,50.0,425.7692815888179,1495.6673461367707,1,0.0,292.50061242083706,87.81344440936084,308.7,125.80873272025751,161.2,62.0,14.369692685429643,9.867842675861679,0.13389932768555513,1
19.0,18.051091736103793,408.0,3615.281311056471,1,0.4215718026364692,176.9,110.0,167.9,57.663927514129654,192.4499581433925,134.49713609245768,7.7,4.8306939005992735,2.591323282729444,1
3.9474637158104215,38.290665368723516,510.0,4367.963863867325,1,0.0,157.8,71.0,203.2,114.0,168.7,82.0,5.337937675134956,4.8306939005992735,1.408676717270556,1
8.0,51.0,415.0,4907.0,1,0.4215718026364692,288.7849178970499,96.58467413567743,267.051868365783,85.0,214.2,92.0,10.812418211551389,6.854032799314917,7.605703560383056,1
27.0,54.0,415.0,3108.6267091029667,1,0.4215718026364692,227.88352703391564,92.49718328908796,259.7,134.417356898724,141.5,103.7257002939773,9.7,6.763144303678375,2.0,1
4.460725546831295,200.0,415.0,3677.600637499223,1,1.0,92.2,95.0,124.98237460003537,101.0,304.68372940777664,99.0,5.7,1.830693900599273,1.0,1
42.0,95.31005234733024,459.91134166765255,473.2713670133387,1,0.4215718026364692,162.17769165646024,126.0,145.00341882822585,140.68522623471011,157.00800022720307,86.0,8.3,2.0,3.0,1
47.70149315681931,95.0,510.0,1135.9512104709254,1,1.0,168.6466643234438,91.0,200.8,61.0,133.7,67.0,2.5057435248493096,6.1693060994007265,6.591323282729444,1
8.308563618368503,162.0,415.0,2610.269556905996,1,0.4215718026364692,123.97870479206607,126.0,284.1,96.88591051885915,165.43918466515373,104.33593128075049,12.359728748240753,2.869592083236752,0.0,1
46.21392905412773,90.26337956187436,415.0,3617.0522629637644,1,0.4215718026364692,251.6072894471382,83.0,124.4,64.21199541099551,262.0,89.41404297966156,9.616055121780331,6.909910413897114,8.823792488825207,1
17.0,91.0,415.0,1511.9303969180921,1,0.4215718026364692,128.74440536783106,92.50254900819871,175.8,102.0,223.7,125.42735174953847,16.7,3.0,2.0,1
38.0,106.0,408.0,2289.3694858058916,1,0.0,81.1203894253531,45.0,207.2383671640994,78.48939366460695,181.9,75.99522887980447,9.426098076180804,9.645371382325953,1.7760096207052416,1
27.133133720531408,198.35484318966667,415.0,3632.953246265959,1,0.4215718026364692,117.70258420316115,101.69684244152921,259.07534303275105,85.0,214.2,119.06310638372622,4.318179505715824,3.4038707666558783,0.0,1
3.0,22.854745261918787,415.0,4502.0,1,0.0,125.95934359905014,88.0,244.5,84.0,264.0487499712162,99.0,11.2,1.0,5.974555633450345,1
35.62341092100299,122.95228027700489,452.91134166765255,680.9965259934163,1,0.5784281973635308,287.64124724598287,99.86775579012212,112.68008905833966,108.49543398249295,101.8,54.18922669689436,17.307491748766665,2.0,2.0,1
28.0,108.35877867472115,415.0,1818.9129924945066,1,0.0,158.1,101.0,315.1,96.0,176.1,108.0,17.906849629834923,4.8306939005992735,4.591323282729444,1
39.0,103.0,510.0,4905.0,1,0.4215718026364692,338.13077506676467,82.00482415397394,213.30850224153002,83.68546326901432,308.9,130.0,12.1,18.518145260703605,1.6778889498883727,1
33.0,76.0,510.0,3794.1057149600183,1,0.0,184.8522824200257,120.0,231.8,115.98246380849842,220.2,47.765682420393496,9.931051875827254,5.38678285062845,1.0,1
24.0,95.0,415.0,3698.801990937327,1,0.4215718026364692,165.5,84.0,286.2,92.77069573982367,163.87864979544213,89.0,11.5,0.8060797828916297,1.0,1
6.0,120.0,441.05696443876616,738.9189181669562,1,0.07176957504281478,165.59859055643727,97.63162825809552,238.97692702020197,56.43426750771347,178.3907863089894,89.0,15.169025092206157,2.0,2.0,1
21.0,92.0,415.0,3736.2404415241535,1,0.4215718026364692,243.07545166353646,155.84991037200595,260.6,122.0,190.4997413674368,98.0,19.876477778151838,6.604985164000645,2.0,1
14.936430869767175,83.0,421.0811775890344,1460.309927548996,1,0.4215718026364692,197.6,107.42381194348005,177.5,90.29803760380977,239.27600789271378,100.0,19.504351014344863,3.830693900599273,3.0,1
49.65992395099174,105.0,411.29873871092184,4084.0,1,1.0,156.1,89.0,107.1,111.46910929953381,201.20122341270638,49.43700730669871,14.7,4.762138477854409,5.9436996348210585,1
9.432563276707405,147.93280346709304,449.07644692931433,2779.0,1,0.5784281973635308,220.7,108.36832915122343,335.11652340334535,110.0,190.5,103.88338703242599,16.704469433212743,8.328090397472623,4.260304546663246,1
46.489615351560474,48.183605033548695,452.91134166765255,607.1866006657731,1,0.0,91.88924244046682,59.36638828765149,123.61128809130253,121.0,111.8,95.0,5.499295732613648,0.7506893726891488,2.691761705245753,1
28.0,93.07552958015901,408.0,2662.5950500834015,1,0.5784281973635308,106.20458338644079,87.46110953246793,262.50817589336333,67.0,227.0,76.0,7.500533537101915,4.8306939005992735,5.180377287906396,1
38.0,97.0,510.0,633.2488071826374,1,0.4215718026364692,145.0,51.34566403498913,226.89389700554815,93.0,239.8,120.0,17.80789560837266,5.759370616554767,5.591323282729444,1
3.3042950507036917,146.74322015530944,415.0,2862.440373707579,1,0.4215718026364692,214.05703752657644,74.90372907510547,150.6,131.0,297.9,84.0,12.202995929174854,8.0,2.0,1
45.28545334017494,207.95582779076432,408.1868047447023,4456.61815023259,1,0.4215718026364692,143.2,60.0,179.5,133.10165852361473,171.8,61.93401944675035,6.2,8.927047508290817,5.591323282729444,1
23.36831054245854,106.0,415.0,822.4364428604478,1,0.5784281973635308,327.46617334330284,109.35839039816567,133.60642732174162,90.0,254.0,133.0,6.13688442921036,7.0,0.5913232827294439,1
22.438143573847487,167.67803863519788,510.0,3383.0,1,0.0,272.8,60.0,105.15463837614644,113.0,245.1,67.0,2.4778667695508645,12.37944576480212,3.2891368714016793,1
33.0,144.82559003571524,459.91134166765255,39.2129627500226,1,0.4215718026364692,178.2,145.126776482487,141.81429307679466,94.0,182.1,148.90637462895535,13.6,3.0,3.0,1
6.0,125.0,459.91134166765255,4336.0,1,0.0,196.39125369499425,97.76431096819867,160.7,111.0,131.94324671098514,112.0,14.144464602682264,6.179696899133996,1.591323282729444,1
35.0,153.78511112621592,408.0,4036.603801195911,1,0.4215718026364692,160.6,57.291535268974556,275.64171911725424,125.0,312.2424910573,100.0,8.8,2.812996992137581,3.6975383734194316,1
31.0,165.65571766704653,415.0,3884.2755628806663,1,0.46204078758874556,196.29660037227853,142.7548937668839,206.1139646354823,107.82770063144471,203.2,89.0,2.482078140794732,6.407570822554019,8.172052327631322,1
27.972039810467304,119.09271310547882,415.0,2941.422434484644,1,0.4215718026364692,189.6,96.0,171.7,148.55102538008205,222.0,73.97298287104496,13.05313770993615,9.830693900599274,1.0,1
1.729724844674184,146.55596107258526,432.1637299992674,2258.4944921208808,1,0.0,200.7,53.91916246203016,271.2,79.0,188.2,42.87509471581613,13.4,11.415658860692204,2.0,1
4.995109116059513,129.4673167772833,415.0,1714.0636794710142,1,0.4215718026364692,324.3,104.93087164460253,186.99005835177076,97.83702168494706,98.58907728428981,90.0,7.530466389998088,9.830693900599274,1.0,1
8.0,67.0,466.7804120387468,3693.0567214053426,1,1.0,112.01872690639662,67.84383064626603,215.9,139.82009724769165,145.1942812338874,75.06920525617036,17.63812403597374,8.819921987581841,0.0,1
15.056472298935578,117.0,415.0,1640.4685730268268,1,0.1402892362741187,158.1,101.0,340.31952725184306,131.6103843961557,176.1,108.0,16.01969066719638,4.8306939005992735,4.591323282729444,1
5.0,119.24581671179783,479.0129337451805,2842.726066295414,1,0.0,337.8620651138912,94.0,93.7,121.0,136.9463994784017,115.0,15.402059589454689,1.830693900599273,3.0,1
13.566747655462457,117.0,415.0,1664.1350092695318,1,0.0,158.1,101.0,315.1,96.0,331.0755251847346,108.0,8.795109524501136,4.8306939005992735,1.408676717270556,1
45.0,95.38911495784916,510.0,4421.0,1,0.4215718026364692,221.88667545762968,120.0,175.18862509610133,114.40774656858366,284.6,57.214184212421124,19.827730800471137,2.169306099400727,7.695502150429377,1
46.0,151.40722091385317,408.0,4295.403420091795,1,0.0,167.1,86.0,177.5,87.0,289.3921939671148,99.31172247778852,14.1,9.830693900599274,2.0,1
24.0,162.0,415.0,699.6776549689778,1,0.4215718026364692,197.65061061871586,126.0,315.26360177888967,84.0,170.2,67.06931421179405,19.680972726617043,8.208804566112049,0.0,1
27.0,45.38315979140034,415.0,4927.0,1,0.4215718026364692,189.1,122.0,223.2,54.091040574546085,269.0,116.0,13.9,14.004112351888677,2.0,1
42.0,175.0,408.0,236.34112760185417,1,1.0,159.5,95.0,140.7,100.0,176.3,99.0,5.4,1.169306099400727,5.0,1
10.820900995649321,86.0,510.0,3640.0,1,0.4215718026364692,226.0863061849942,125.64687136810298,302.8481606790323,100.26764899875846,128.9,118.0,11.4,4.8306939005992735,3.591323282729444,1
6.468444890373256,79.0,465.08865833234745,450.30762878210226,1,0.0,300.4,143.6957464080246,236.22040745814854,53.49231932011337,173.4,121.0,16.881401865850552,10.04002091825523,2.0,1
20.0,80.0,510.0,4348.577217924356,1,0.0,275.4,89.0,136.48571010018634,66.0,201.3,87.0,5.441586408144154,2.0,0.0,1
13.0,69.0,510.0,3604.651505987017,1,0.4215718026364692,318.95647561888984,106.17732656274765,189.4,92.0,264.0,120.0,17.0381264966002,4.0,6.0,1
1.8762085011876977,101.0,476.31362434808693,2936.731627718735,1,0.0,169.5,107.83847219417717,212.0,111.0,204.0,139.67176553165336,5.576317720115625,1.0,3.1851624190744876,1
25.636496366448785,122.0,459.91134166765255,1064.5253157145032,1,0.0,230.9,132.0,101.60706118619467,151.2642922277124,307.069019141976,57.0,17.720702441812993,2.0,0.0,1
42.0,191.43499655529476,452.91134166765255,154.18286664064408,1,1.0,159.5,95.0,357.2842795659734,63.25167593266379,176.3,99.0,5.4,6.8306939005992735,5.0,1
17.48921601707714,29.81164052557964,415.0,4024.0,1,1.0,104.0641524604503,76.37734089154645,225.99773017704362,125.3849769249023,154.0,118.0,9.8,1.6057728147775188,6.28283369073962,1
44.58262872534485,110.0,459.91134166765255,3606.147684451842,1,0.5784281973635308,138.42136447123937,103.0,263.3,74.0,178.1,106.0,12.124545649066508,18.229916216542914,4.1006058426136,1
46.0,146.47684610198814,510.0,3382.7276581692986,1,0.4215718026364692,196.7,99.74025039291907,228.57106833770533,109.0,265.2813749313662,83.0,7.8,9.61215608214423,2.4935064967500886,1
6.0,102.0314192890273,415.0,3427.4440403901044,1,1.0,135.6,57.98085740799648,251.65633667820174,73.0,227.26482519058663,118.0,9.8,0.8577246871227806,4.0,1
20.0,93.0,408.0,1993.6595685493317,1,0.4215718026364692,312.0,137.4638581840435,129.4,100.0,217.6,74.0,10.5,2.0,0.0,1
12.609238655723637,40.780469245195384,510.0,1803.7914975380202,1,0.0,196.2,88.32209116477517,176.5,116.9499160660119,232.4,98.58654876149453,18.744400711461196,1.0,4.98409055189695,1
45.0,148.67645281611365,439.1102361142773,4421.0,1,0.4215718026364692,282.5201213517069,120.0,327.2310761485432,112.0,284.6,124.83526456435402,5.947247074614337,2.169306099400727,3.0,1
13.630898673245778,94.25681338819868,408.0,2788.8282375847657,1,0.19654659917463602,89.5,94.0,339.9,106.0,172.9,76.0,2.1059572556532267,12.804334590220884,1.796569292892129,1
10.769854105443402,200.0,415.0,3893.732778867732,1,1.0,146.98014560043748,95.0,200.0,125.67372248629516,119.1,99.0,5.7,1.830693900599273,1.0,1
27.848398849846316,119.7643451162273,510.0,2408.660908667055,1,0.0,248.00765549507526,61.0,119.35983464293199,60.0,146.2,114.0,0.9484127891946024,9.697944405622467,6.236851777491413,1
17.0,70.0516435657604,465.08865833234745,4851.457003557882,1,1.0,234.6,104.32221039458406,238.03832182167972,131.89535856850515,149.93011619510787,42.909656065436096,8.0,9.236136111703589,0.5913232827294439,1
3.3953635375047,138.0,510.0,1796.4502159725291,1,0.0,223.8956140566213,151.35855968975466,176.5,86.0,232.4,142.7977859357076,15.2,1.0,0.0,1
42.0,175.0,408.0,72.73425614943017,1,1.0,159.5,95.0,150.39998131173465,115.5005350705751,176.3,99.0,15.46264669578593,1.169306099400727,5.0,1
49.78455436859514,81.0,415.0,287.1511470530809,1,0.4215718026364692,220.4,82.56483819792027,180.74578139409746,122.0,228.42534981657894,100.7182687761871,11.4,2.169306099400727,0.33382840748589393,1
1.4367663067324035,103.0,416.3403640958892,1890.1394155693094,1,0.0,118.3774335961631,90.0,224.06206894766964,70.0,231.15113535099982,117.24414636470576,12.5,2.0,1.0,1
30.213448950718405,72.86330217181973,465.08865833234745,4471.2272027657355,1,0.835773718816421,242.3,93.72897988065674,103.12892089033775,69.87297310012568,163.1,93.0,7.158717888438556,11.400626866936205,1.5225002600700128,1
19.0,171.45312927286503,415.0,1303.9275165640063,1,0.0,159.7,86.0,197.5,154.16222466976754,257.7758793851369,128.89310093268497,13.9,0.4717125863501388,0.0,1
34.56902221151415,134.94122789691178,454.52536322454193,1853.0,1,1.0,204.18177022484946,89.0,254.9,122.0,138.3,104.56685307406482,12.169631170570584,3.169306099400727,1.591323282729444,1
28.291882971096623,90.0,459.91134166765255,3834.1245563509992,1,0.4215718026364692,148.2,96.0,220.4,111.0,134.2,64.93179406455423,19.006696797187743,0.7502508734028868,1.178514619821316,1
9.0,166.0,510.0,2254.735344882652,1,0.4215718026364692,248.88712122057967,109.74513186140479,264.4,136.02741044208952,160.9856870591188,97.0,13.2,0.8118832904129838,0.0,1
15.741447437126586,50.59292592771903,510.0,2550.0,1,0.4859080221236025,270.2884592100254,112.0,155.7,126.0,246.0,110.0,8.3,1.0,2.0,1
8.0,67.0,415.0,4557.0,1,0.9603244369470163,181.1,59.0,215.9,125.38419446823761,256.4625711608707,106.0,16.9,3.2890847188589025,4.096002268668455,1
2.148719909566122,95.0,408.0,3839.0,1,0.4215718026364692,228.9,134.0,169.70046845572764,77.2311809053837,235.9401903477916,118.29392650048362,10.1,2.0,1.6427113038992536,1
33.19446821960972,166.88414767300654,510.0,2628.0,1,1.0,208.62438324091528,91.0,200.8,61.0,133.7,67.0,18.695882735143442,6.1693060994007265,3.408676717270556,1
30.0,117.0,510.0,2111.533452366878,1,0.4215718026364692,245.7224966094767,100.0,303.2,93.42430799210095,171.8,84.0,2.0435637657445573,0.13765455801561055,1.0,1
16.0,91.0,469.06142908263473,4252.36827800704,1,0.0,167.87434885825843,110.0,337.1254435286222,105.06026371282992,157.6,106.0,14.059469643110788,2.0,0.4086767172705561,1
43.32147737569004,138.0,510.0,4550.284873398493,1,0.0,196.2,137.2155120121922,187.96760162736163,74.0548174812041,232.4,108.0,15.2,1.0,6.747922470973489,1
42.0,127.0,459.91134166765255,3022.608009592758,1,0.0,244.28313762150054,100.0,306.93173014596437,89.0,278.4,149.02329308154847,2.6900475948987097,5.017307110717283,1.408676717270556,1
19.438740669225023,76.0,415.0,1393.5279017206833,1,0.4215718026364692,265.4565657234931,66.0,190.4945521808252,121.0,167.92194186278397,84.0,12.0,9.830693900599274,2.470936063196263,1
27.69623513030719,140.06186381526894,415.0,2365.5067711534566,1,0.4215718026364692,216.9,61.0,207.4,101.42528141366854,155.94249453878422,110.0,17.697083362054656,5.0,7.1338924184341845,1
36.0,154.0,415.0,996.1520354791649,1,0.0,339.5515457324333,56.18053497785327,147.06448306625606,141.0,180.9,99.43914789191166,1.3476205512776893,7.342689411216009,4.336440678546776,1
38.0,122.0,459.91134166765255,4449.699530102302,1,0.0,206.6615913680052,70.68822168846091,359.9405294689446,113.90028127049433,182.4,57.0,11.0,17.822275130562076,6.685810680670675,1
45.131115421743516,90.6151119356552,510.0,530.2044987777388,1,0.4215718026364692,345.3,81.0,203.4,106.0,285.3969056354856,118.26575288820615,11.8,8.0,2.591323282729444,1
27.0,115.0,436.8632837842458,2647.355050102923,1,0.4215718026364692,230.74142523393266,54.88077295499001,252.5,96.0,84.65777626751503,112.0,16.907464743467138,3.830693900599273,4.871866953640454,1
46.0,135.83683151234155,452.91134166765255,4697.914019165982,1,0.0,167.1,86.0,177.5,153.13716389975949,283.88817107667626,88.66296289435567,14.1,9.830693900599274,2.0,1
10.0,44.01987368633986,452.91134166765255,10.565589806051776,1,1.0,222.1,89.0,160.6,134.4140204738515,218.8,102.0,18.4756491753664,2.0,1.591323282729444,1
23.0,152.0,415.0,3245.7419798622186,1,1.0,237.5,116.42946865747686,253.4,94.0,93.61713613085136,80.0,14.2,3.0,9.0,1
8.0,138.0,510.0,4017.4227305472286,1,0.0,46.5,104.0,186.0,114.0,167.5,107.79733969874147,9.6,0.4489241520678853,2.4083040716892845,1
31.0,77.0,415.0,1219.8278870235283,1,0.526944346756874,106.89717236953221,120.6939641926443,264.8583666953642,99.0,283.7351237487926,89.0,8.5,1.2941540350161005,6.0,1
43.0,51.77601734133115,510.0,4660.9530608832265,1,0.5784281973635308,203.5,145.3598475482089,194.96383512036172,120.60465201312513,212.40263208045297,112.0,13.4,8.830693900599274,2.604047882217974,1
34.0,138.0,415.0,3044.2493732837675,1,0.0,206.4660041913997,96.0,170.9,120.0,71.1,80.08485076877474,12.781859148331309,4.8492004205026955,3.0,1
0.0,20.823973167857936,415.0,3736.0,1,1.0,171.9,103.18266446386282,198.4,111.0,321.7,76.0,9.992692463115242,1.0,0.5913232827294439,1
19.0,62.0,439.8717735152186,4333.561458325475,1,0.0,159.7,68.46164793546794,197.5,76.0,121.6,83.63766349061248,13.9,6.0,0.0,1
16.0,79.08694431720593,503.5764458231056,4886.412533717325,1,0.4215718026364692,293.3,79.0,136.55591006832432,78.69876656277748,266.9,91.0,14.5,9.820948162434615,3.5581612178676214,1
27.0,139.6387167455389,408.0,2141.1254331683876,1,1.0,58.913477033112954,137.0,264.9,78.24904332576487,211.38417364151735,108.0,11.563566750427045,6.8306939005992735,2.0,1
5.7511001230202545,77.0,408.0,694.4784531933776,1,1.0,255.5040917916216,117.0,236.3,150.7994525060378,183.07334532614647,101.0,19.195079221908692,2.0,1.591323282729444,1
30.0,117.0,510.0,4484.137723985188,1,0.4215718026364692,71.19690640598668,100.0,191.05053194985075,84.0,282.3001682762563,84.0,8.6,4.126591106375523,1.0,1
42.69883024626826,184.7887740591181,415.0,2854.2144161413835,1,0.4215718026364692,125.5,57.13533934459903,128.9,79.71858960166196,232.0903193334981,98.71513302754093,6.3,6.0,2.408676717270556,1
23.0,188.06698709796134,415.0,3312.0,1,1.0,260.8,125.8200037520279,163.7,112.0,234.4600560869992,117.0,17.0,6.0,1.0,1
7.0,4.56137184247725,465.08865833234745,1787.9029007523625,1,0.4215718026364692,167.15067271289354,156.0,135.3,78.0,218.4,88.50061129760371,3.4273095696221283,1.1243610053387534,3.6639221712117895,1
46.0,106.0,510.0,4897.0,1,0.4215718026364692,71.53348722914218,100.0,210.2,156.41932459979583,173.8,83.0,7.8,6.184932303777591,4.0,1
23.0,5.496675253265174,415.0,3312.0,1,0.5784281973635308,342.86374607839537,69.65005873132966,163.7,158.3336874292295,124.73738883988831,117.0,19.733961463154607,2.2673801224533014,1.0,1
41.0,117.4059629351407,465.08865833234745,4562.0,1,1.0,177.46519074762432,136.58737959339294,188.8,74.0,92.74730032667422,101.0,16.053399768902906,2.0,2.0,1
30.0,117.0,510.0,3974.30946442042,1,0.4215718026364692,131.4752907690746,100.0,303.2,154.88345718936918,171.8,94.965114844141,10.301744886302972,2.0,1.0,1
5.2665438389289285,26.370849348329934,408.0,4680.388798097843,1,0.0,162.3178166695218,110.0,114.0572693160452,98.0,157.6,90.50874938496307,14.657055197473793,2.0,0.4086767172705561,1
0.0,177.0,459.91134166765255,2949.671763665233,1,0.4215718026364692,266.3606199688383,118.0,172.3,73.0,170.26536195864043,87.0,11.3,0.8306939005992731,2.591323282729444,1
31.0,77.0,415.0,3902.775930633077,1,0.0,323.7,129.16421663977087,93.81516268057132,99.0,197.05816486203395,89.0,8.5,14.845431078421361,2.7181245266045146,1
36.0,86.0,465.08865833234745,3158.315835367109,1,0.4215718026364692,162.4,131.0,178.7729895258968,94.07149962078098,227.18278735400781,74.81626483299391,11.4,0.8306939005992731,3.591323282729444,1
38.15074785504844,95.0,510.0,437.33929523445227,1,1.0,85.40310116354694,152.88053749019656,200.8,61.0,307.7304223513243,111.35929663361244,8.909977838816154,6.1693060994007265,3.408676717270556,1
24.57425944991712,71.0,510.0,1436.15687311172,1,0.4215718026364692,186.1,114.0,198.6,140.0,206.5,80.0,13.8,0.189993914797141,4.0,1
48.0,147.0,415.0,3201.73000064982,1,0.4215718026364692,248.40840261906288,139.3503498996974,184.9,78.48585092497188,143.2,146.0,12.643655957756033,15.164826381595645,0.0,1
25.0,54.71634009799167,415.0,3981.0,1,0.4215718026364692,144.3,70.0,175.37829122653093,137.14700031173396,304.3,137.0,15.179850340190308,19.18225226175938,1.0,1
40.0,49.0,415.0,1213.5046772787955,1,0.0,237.8,92.0,198.53785865609643,119.0,218.352038562387,86.0,15.6,6.0,5.477398049987933,1
22.0,181.7774790603951,438.99509730477337,2296.7907290411576,1,0.0,56.262934131386274,51.05288505900788,175.77652003250373,78.0,268.2,80.85016692326866,11.4,2.6142826205720087,4.966226037552689,1
44.0,161.0,510.0,2307.343837118736,1,0.4215718026364692,165.4803218672513,106.0,249.4,95.62217448698178,254.9,129.0,14.19936864491669,14.078400449104487,1.0,1
0.4982572724367671,4.0,489.96929783759344,1557.8413342098181,1,0.4215718026364692,169.7,96.0,94.76819276648621,94.0,245.1,86.0,10.372900837285046,4.0,1.591323282729444,1
21.99748616203473,164.75171468325422,415.0,3506.1569765899985,1,0.5784281973635308,179.5643976940018,152.29669087856828,200.0,101.0,119.1,99.0,4.409623438847173,1.830693900599273,1.0,1
39.0,104.52707384990188,510.0,3061.33849333969,1,0.4215718026364692,118.00852914976882,145.48151477665832,268.1238227203163,92.0,308.9,130.0,4.526676676608137,3.4584692144377045,1.0,1
22.0,148.0,415.0,2985.0,1,0.0,233.5,133.10516481381094,137.86591805563964,71.0,75.47755692874443,117.9972942492179,9.6,15.241502795442704,1.7293544001485663,1
39.31613029656984,144.05760678664203,459.91134166765255,123.3124878147321,1,0.0,259.9810060294224,91.0,265.35445048119925,93.0,108.88365372718796,72.59845718112314,5.392422606504333,2.0,1.0,1
25.909045649416665,4.293331607677764,442.53741848814605,1639.0223365867387,1,0.4215718026364692,159.4,114.60817176754756,269.3,53.0,179.8,103.0,2.099394147778037,2.0,3.591323282729444,1
28.635809847512437,158.0,415.0,122.35344575469549,1,0.4215718026364692,200.0,98.0,109.2685389967373,106.0,323.7,96.0,10.29405687062378,4.8306939005992735,2.3489719557406783,1
42.437016122038216,116.0,408.0,4159.0,1,0.4215718026364692,232.2,95.6682540663416,186.59581711108225,91.0,232.18956267974858,76.13657757116891,14.638246084241691,1.0,7.0,1
36.0,114.0710964794064,415.0,3843.9966767013184,1,0.0,194.62489095313907,69.0,208.2,141.0,180.9,80.0686444302037,14.4,3.632152310091128,8.30919950412731,1
