state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
8.10447169856786,76.07005950040394,452.91134166765255,4291.943735236345,1,0.4215718026364692,62.6,91.46184021565398,134.03202389418826,106.2554982465234,261.4287475344797,100.3803882688538,6.418492213430248,4.39003703094309,2.794708223535659,1
7.368461347769049,66.5932063009246,415.0,2844.3725411501864,1,0.4215718026364692,192.1467417586653,54.63715357995912,164.43273819431934,95.63031376510692,120.04163650253285,119.00238188749077,17.74548780100225,2.798171624024621,0.4086767172705561,1
34.05249171335777,8.696289457505216,408.0,4109.270213296311,1,0.4024021167125499,225.3925832398715,69.02356115682598,180.58165486657316,102.83219219475536,111.8,74.59194112794677,9.962082936115207,2.409419377421656,0.8033401408110405,1
30.320356379330537,69.39147012585563,465.08865833234745,2353.0214434820214,1,0.4215718026364692,234.98629984300038,99.64459384668135,138.5346400870326,104.42834662402299,271.05824261858635,81.04566021247564,6.897343025661604,1.2807884181250033,1.591323282729444,1
18.972039810467304,103.30395789578262,478.27929704523,3660.0,1,0.5784281973635308,338.4080517423695,118.40292371543983,208.17409872549692,119.45220929050855,115.5902054265349,58.619212468188486,11.302893276329232,0.8306939005992731,0.3821548940482129,1
42.0,39.86153283831609,459.91134166765255,964.9195559462307,1,0.4215718026364692,129.53472818677147,150.70087928722307,110.99254766939151,146.9665084709565,280.3751523278164,86.0,10.530848030078145,3.907182195400007,1.3986524484881646,1
38.44600916745472,172.67034667857592,408.0,4289.010773669329,1,1.0,111.72955025582341,109.99955375712945,154.52034114237213,106.84834264523562,172.57138808448138,97.4868510813323,11.578820331853532,11.663660225278552,0.6878611081605194,1
32.64746044668081,81.25270747574993,428.97835873391796,3680.4577472716583,1,0.4215718026364692,239.63748292548132,85.02569968223814,221.39601718204563,118.2606470707701,129.49318883456613,138.0,11.030198240750051,0.8306939005992731,2.591323282729444,1
20.602134547404486,120.83868349260436,510.0,3634.0,1,0.4215718026364692,119.7642835639022,72.40539603143519,251.19636531927105,70.97636694700324,224.88137543451734,99.96505686824861,11.573748534064032,1.598848208249906,0.22342420162730137,1
0.314655472983997,35.17108336870171,510.0,4601.124936002022,1,0.11920856954307846,242.22549157247346,91.58160010306902,264.0789086934137,73.50300698705783,123.37434603382833,134.60604107134452,10.235679695591072,1.2381445086886997,0.4169741623319072,1
13.545514131553784,158.3571269585028,415.0,4915.26198284764,1,0.4215718026364692,201.48994476967044,86.83071358401699,276.67926109636545,97.47834523254416,124.32187812064318,116.11988314926833,16.249993950552053,7.921704179846337,3.388441472986607,1
16.318108759861442,182.19656372811752,415.0,4347.069716053207,1,0.3694987813220192,303.06023405340574,99.53299548274384,234.04660941127133,53.09813061640138,175.7406186516896,116.42565186360753,7.156394426695266,4.392400809449714,1.7372673624238257,1
15.27737731606325,141.58800823832007,415.0,4324.086148319673,1,0.4215718026364692,310.23110361891383,118.0,226.13631152189814,93.34007726426387,132.64392637222812,76.45705963118152,14.25716624140789,4.8306939005992735,2.591323282729444,1
12.514625569514063,90.28729855246485,415.0,2614.143294610839,1,0.4215718026364692,215.5204176346178,56.20495878112237,284.3531872463453,143.48825650569506,258.9261962882933,114.08403091093095,3.924958503644623,4.516392957316807,2.128690984275777,1
1.030636148830693,38.21768948848561,510.0,1208.3486511303674,1,0.4215718026364692,136.48956768560214,97.55222695013981,145.06280689849513,120.25747516189327,150.803798361384,98.71950856609209,17.058839591924958,8.032733041041713,2.0564363690195027,1
7.580663731716203,92.53638812555687,415.0,4336.0,1,0.7123871083268932,246.03685719577993,90.01869170048522,120.55021618601381,138.4675249978527,212.4590897284403,94.61058185167022,11.856879102133929,4.820901969186333,1.591323282729444,1
49.573305775553976,112.5835670713956,459.91134166765255,3816.8683268179875,1,0.15359673022908682,75.41185573380092,47.185100142315775,268.002578550994,120.10924017148324,250.62812839905746,129.07125008976445,16.554226951163503,7.343897555708471,1.624769700134226,1
1.432795488974893,155.36073311596897,464.36207195711347,3224.819876859462,1,1.0,215.68048814094834,111.0621640182118,218.95440726661158,61.68580923229517,239.39242823974666,149.98663358874876,11.302812204723649,5.334846443308689,0.9565093245285112,1
37.0,139.56792972215212,458.0069355496438,636.3523918006065,1,0.43206747204142076,237.0241921484258,95.9618981271944,261.48983274850536,127.97375273439496,256.494430402592,139.67176553165336,12.858922390384626,4.958421718263127,1.567904132380076,1
7.524986205382738,22.081340428051945,477.3262261766308,4024.0,1,0.5231072360912258,204.04260202668377,78.9851921026917,94.9,54.97790115597276,204.49175671263714,95.00711772513881,12.233080161220649,6.070286748248309,5.543330625204483,1
5.969859450772679,149.15622443026317,459.91134166765255,16.400240787157145,1,1.0,191.72382411840238,120.28317624728356,147.4966954133117,83.87004949161954,194.86372443543576,89.15253930101957,12.2753107034451,0.2744627140128104,0.379902352126138,1
43.0,92.01815585114232,415.0,1376.070943715715,1,0.3504976623986103,337.9540197893266,130.33479623711338,250.31542445535806,74.80493565428661,181.6143166721136,107.94340804375207,7.427240034132668,3.851574717336849,5.6826574348919205,1
26.365729363877566,64.98922348286746,510.0,1586.532415333589,1,0.38212461050888136,275.9,63.68012414097015,205.65065721249695,103.64449491541677,258.57426747478365,146.56171684233908,2.519017835882403,0.6749039278802029,0.45840643482155796,1
6.832382743532122,173.33570317485012,408.0,4288.927931195166,1,1.0,233.74439983645317,64.1775899038697,152.56388153002663,126.5443092068787,122.2,101.53441287716322,17.654937171690136,18.00998219008626,1.4981833192668954,1
36.946701042903854,56.00419715241602,415.0,3437.0635956605947,1,0.4215718026364692,270.1723804199282,70.94731279538941,257.54093570340683,103.62449478476387,272.19612787743574,79.14611727415058,14.429196820821863,8.442880307963694,2.8956806654139866,1
6.60849732911117,197.2534574487229,510.0,4606.564407980851,1,0.4215718026364692,52.369547968034794,134.33460908656988,135.3,95.07743411933411,253.28611684110973,119.11965539602286,12.51998246345945,7.002213505749603,0.6917086561330978,1
18.892088694605985,70.7107019900304,510.0,3106.8248610196433,1,0.24951705695062568,224.85043633402665,136.0,205.1987904892667,107.4640365993351,196.93068152739352,53.0,4.301255381260528,6.445076629029527,5.503621020226618,1
14.4373149521014,97.7724838520065,421.2932846244497,4456.0,1,0.5784281973635308,318.00557511381845,143.07287380611737,268.11341876105257,93.07456156008946,184.83655077233806,103.64468604797645,12.717529646440626,14.995711549464401,1.4431444614835427,1
42.09925057001892,2.5561422347122402,463.9080874108013,2659.290472205086,1,0.4215718026364692,142.32261550432435,73.30442110536134,157.41091860335553,71.65848065758519,203.2418420966411,114.66186001585044,11.470912240016702,9.17924314661483,1.6240818704047848,1
28.840377058626878,103.02748107126516,459.91134166765255,3012.725613629683,1,0.3851120321679861,173.96944579062097,119.93259437501268,213.6649379466676,60.60767141958026,303.24260542434695,73.52005677621557,9.863182017466315,0.4549771537933256,1.3423057097268702,1
46.0,110.42044430363495,510.0,4005.0070351400727,1,0.5784281973635308,198.62749727684638,73.22311415106466,255.70980037689918,81.03841095302566,88.69167275224329,42.33710470404241,13.202330340695774,6.1693060994007265,3.408676717270556,1
33.0,109.58482645662914,415.0,2719.4519876466557,1,0.4215718026364692,118.1465743776143,127.6010364545042,113.61683822017307,76.63770704033745,150.7027375289258,130.7217643645428,18.539449508821086,5.825367595249027,3.5251566341292726,1
2.1139492782839397,73.67649963947238,510.0,4596.0,1,1.0,101.04334986666585,111.95083282443215,230.20977948846829,79.0,238.4300192402422,150.36106139358836,6.466503093461641,5.420731710093682,1.6103747780424222,1
28.90158424521748,37.0,465.08865833234745,2346.218898577086,1,0.4215718026364692,235.87688088544684,139.7513557809138,235.25779277632913,102.2836780045877,281.85340511258227,119.66048886931603,7.385601257850714,3.0843352031704994,1.591323282729444,1
41.0,165.35898696428518,465.08865833234745,4562.0,1,1.0,162.68315140131648,139.92404578769055,158.58510381893578,75.40090869111143,207.19792286642968,121.53178537180375,5.128658442988495,0.933310702694655,3.856053635549123,1
2.979019281541799,42.017203882628046,415.0,2231.57654860534,1,0.21624184864661497,182.3409720554783,141.0,340.8909762411451,81.50449756525092,203.04229982179055,60.08435473951267,12.250462454351037,1.3303329486520117,0.5913232827294439,1
47.0,111.62269811365397,460.9746553567319,704.3170700167386,1,0.4215718026364692,297.0026134978116,74.77055263566986,326.5835603214678,98.28904599228615,151.16168372623918,139.0,8.226903665506448,0.2341633504186822,1.591323282729444,1
11.234938864316236,134.4991148623152,427.0711168759095,4098.0,1,0.4215718026364692,132.56812854625542,93.72270529351533,220.58690747062275,69.56375463005315,113.53110778711947,130.30380448122807,13.323088263500814,4.365157354259768,3.554255144144343,1
38.0,68.76332695748692,452.91134166765255,4008.0,1,0.4067001866980435,72.73665195390585,56.696760108833416,227.56539944864969,89.19732903115852,240.53213705704962,69.8064832204511,13.570655589861854,1.3868409506956785,2.5705008943092853,1
39.9690123225257,103.19256596410358,465.08865833234745,1803.7778434504178,1,1.0,139.8401723952166,102.10886435253676,255.28934243335564,91.33053700729982,154.64182409941662,94.17656736243387,16.97516327013887,3.169306099400727,3.006873236748592,1
20.158324349213803,39.4579798997265,408.0,4649.218304968298,1,1.0,161.19697106114472,54.01216105832084,273.58576525669514,73.49930680062933,101.8,123.96245030661345,14.37522495666386,0.8017772885698231,0.667183607518171,1
36.019204226575205,129.6994494632904,415.0,659.0207781064123,1,0.4215718026364692,155.39822798685975,88.70849406393138,288.7182886485116,140.5461209729704,272.463178996846,90.32166786684101,17.5,8.227148785439116,2.1285664854745936,1
37.3222857120071,166.78261864187806,475.37500019129754,3981.0,1,0.4215718026364692,201.6892586130529,91.41895478896912,177.6871562107452,145.87286026182636,245.37457071925843,108.86384980466187,3.837813601542642,0.7670955081183259,0.7872793106156463,1
19.509696487502435,52.29267871849941,510.0,3948.632985650597,1,0.3004927194291739,175.64490778883243,140.22056060017798,287.0021285441469,115.00252908409821,270.86676875399417,86.40455301647341,6.890830313375771,1.6254790199436708,1.1439865773488234,1
19.20357946422725,188.88349948435587,458.19787435292267,2945.485766143284,1,0.21876660942070958,279.4732465779892,77.77587834177102,169.22827409050552,107.89790808697298,224.88955815646239,126.04938053110797,15.227054388073347,1.8564007241244223,1.1774436983045231,1
3.011281915560275,134.66857614882952,465.08865833234745,4746.38876544158,1,0.42320074759225734,213.7983885964153,81.92893398909958,301.1371842831534,131.23180193609892,203.0517874881421,91.4691461590551,9.838946228935306,10.990975126323962,3.4717939190546123,1
12.676680823375637,30.482015514749015,454.09330488520334,3908.0,1,0.4215718026364692,298.05327047993745,59.89217238737582,166.8394030519253,68.36293266844238,152.83310666700442,77.20127696944388,16.05231350016161,0.288029634372021,0.7619115244146992,1
26.43152952571597,112.92981804158131,415.0,1566.2671958671028,1,0.30855185233295035,165.99057628757305,58.93581606939793,327.0,128.6646599946916,170.20140594321293,84.18620054819908,4.863884082978307,6.1693060994007265,1.1511351689747669,1
44.113144668040334,53.51842822564675,408.0,3839.0,1,0.4215718026364692,172.90493537136763,117.15461170787188,188.66016139490452,80.7203443024789,248.25533032899153,138.94591095066485,7.187490301149827,1.2631815839719582,2.256595883260377,1
4.160637459953557,83.3691958723769,494.8358628278405,3082.5749510774067,1,0.4215718026364692,199.68890667694376,71.75017376864766,247.7605505945697,97.47261769890488,168.27306475032077,112.14186851155725,11.284369294832372,0.4636765684572497,5.580731394788136,1
31.814945125297395,53.23580899517578,415.0,1088.5280340923075,1,0.4215718026364692,212.93313482127633,75.17444026543838,259.83516180948686,88.89210232371703,84.69464343999464,113.63360656908952,6.683924749613489,2.8204095648232146,2.470746516743533,1
47.44344672338383,65.72917201303412,510.0,4905.0,1,0.4215718026364692,319.5774891471543,146.54889996905757,193.6064484457518,69.76501288285456,308.9,116.09689472489626,14.963211011979585,0.8988231149054062,0.8226093507533024,1
24.009133338738696,153.65325076346795,417.1923924680218,4905.0,1,0.4215718026364692,317.92916642851384,143.5800334166617,140.9,109.84825382440955,271.3889384679385,130.0,9.150197701951871,0.8738804790710035,2.402351685932991,1
46.0,59.8293782357247,465.08865833234745,1262.2196460780472,1,1.0,198.57586582637776,113.17963265799447,153.61173010172558,61.0,197.0484441164113,87.06081655836056,7.314021967682665,11.830693900599274,6.591323282729444,1
7.6112277606853445,36.53411521773403,415.0,1896.559102805922,1,0.450416588045293,206.3338942205537,122.75303244014748,287.06518442544984,125.75720831433398,171.76245232540253,116.87612146765886,12.0897713996885,1.68616944632493,1.4000570753168633,1
47.0,103.10279025499952,415.0,4937.432602372077,1,0.4215718026364692,256.1349189569601,140.07986490859963,187.6937413085763,125.25994602602243,224.58612574353572,92.69781642175383,5.563529429298702,4.8306939005992735,3.652532000353946,1
32.97203981046731,88.50272043575472,415.0,2202.758658084621,1,0.4215718026364692,83.18416723602517,108.62952453828055,189.28431982178478,88.47189571613708,228.27552274750371,93.29912288609094,11.282787947954738,4.8306939005992735,0.4771213110396366,1
25.56049816580762,153.41845272802462,452.91134166765255,4159.0,1,0.4215718026364692,161.45484269454607,118.67791589185961,280.9748843208677,109.28330250713505,201.94135581142433,81.44928140637441,13.633908794735348,4.08327822467286,4.799556706026326,1
46.0,154.60725464570592,452.91134166765255,1944.1049579292182,1,0.4624404168913502,99.86774533227874,109.13751607702402,214.67837487413445,106.86461687030862,201.9583311886919,112.05060872440612,10.383424191719223,9.830693900599274,3.3786755896378793,1
11.384094395423606,197.0,415.0,2134.006328706121,1,0.4215718026364692,58.828620874969715,80.0,172.663855968928,97.69635392353042,227.53411782501252,80.86165146692551,9.380282427484746,2.2330149946991154,3.376142765188225,1
47.755855793078496,132.3154258853086,465.08865833234745,2275.882081416017,1,0.4215718026364692,99.96946437214935,151.7433742359928,221.09074054002224,122.29111548103911,171.72140587355509,132.88735531585823,13.864635142559608,4.8306939005992735,0.4086767172705561,1
13.106215417727991,108.25240417756024,460.1991415875535,1638.493796823231,1,0.11589750089996914,276.1883268092336,63.759860956829854,145.3511218251897,54.00761698354793,112.15852003646977,76.19473497676228,13.67202898879255,1.375558495081894,1.5665219185293449,1
1.323244672113578,163.36984282584396,443.9326431323518,941.5544857608536,1,1.0,153.6173972244881,118.49322855757245,254.78257886258268,119.85895896580024,119.1,90.15070201111692,8.442005872984247,3.830693900599273,1.5015268327548457,1
35.0,41.4901989804401,415.0,476.6745996658344,1,0.4215718026364692,125.96268761608287,78.633752976725,131.8,112.77734685360439,296.38011544531884,104.4472294631351,17.77986051842204,0.6500321093132149,1.591323282729444,1
1.119154244706852,174.81429501537696,452.91134166765255,2695.4053339391467,1,0.4215718026364692,299.9635569208835,126.60390932681372,238.54308767887713,65.2761020446412,235.03159552940326,64.8552062775716,16.950521064118924,1.169306099400727,1.8028028492609798,1
5.148935330539356,80.9473111487869,459.4357516469298,3892.6749487257166,1,0.5689607903499068,88.38310760184352,138.00803465897417,151.32906772769,72.35524771326496,283.7654347539654,78.49201240322154,7.727699176632541,0.20774464613251276,1.4823971096520736,1
19.47130516204927,28.045502356589175,415.0,4193.0,1,0.4215718026364692,144.82114806053954,134.0,108.2,107.19221748071945,190.47369941131893,110.78313624926548,19.171081067791782,11.65981555822649,3.257070593065608,1
44.36684325803196,120.12280151661739,479.5602268479987,2395.353586615806,1,0.4215718026364692,263.1688743163544,78.15725246479245,258.21242830683207,128.99790438359747,276.6323515259672,118.56497767690271,8.36899063463159,0.8306939005992731,1.0493399551456832,1
18.926629914926625,190.89062400220973,452.91134166765255,636.9813076687329,1,0.4215718026364692,323.81819627890115,53.0,312.2,145.54898659417134,243.05885939805626,105.13305106289454,13.53282471770847,9.000640353068752,2.784858966193308,1
7.894223685648433,99.84244861806036,465.08865833234745,1811.778134390452,1,0.4015539924855511,151.15600260627576,149.33004171923636,212.3787937451733,67.17761164491517,175.93058475558075,128.11455116723343,18.48552079908453,5.229022799131323,1.6671298447588547,1
47.0,98.9132253087394,415.0,3426.8280374317637,1,0.4215718026364692,268.58170388224187,129.91856818837013,332.8036256690783,98.88390816824051,254.2879709915411,139.0,13.519253004015521,4.580403911585309,1.591323282729444,1
28.363005349451008,137.03563056427072,455.7143691579997,4058.432931139804,1,0.32228349884925944,81.02250780537138,88.4174040009554,196.49319179711625,105.68799407113396,207.62329532082737,124.32013726464757,6.3794569271385875,1.7865167791324508,0.28734586819497054,1
29.371695853257986,80.01091872168902,510.0,386.3617115690628,1,0.4215718026364692,232.10059195881553,98.9913690058152,129.05753083045684,105.21970216871077,177.57595095848592,80.11476757471522,7.561329820566614,2.2919476296343753,1.591323282729444,1
37.142951100824334,54.13402318163939,458.63466848506596,1157.6591602986116,1,0.22392980208734642,224.05385004365786,97.18163934202644,173.20407309617602,72.16774541984667,277.3434911132097,108.44992392995175,13.6,6.036053493485051,1.6573364800697112,1
6.9720398104673045,68.2642939962868,452.39236343568984,4323.782018113579,1,1.0,215.08711479537573,143.05263445032972,263.8593669334507,145.66655890449158,104.5671700662552,101.75044791481275,8.339324329437819,5.720070822938808,5.781219945928086,1
18.85049350237012,194.9113744468597,408.0,2087.752054827589,1,0.4215718026364692,306.4721652444904,71.12430518055825,258.79330531955566,115.30607456543365,123.93685993313754,99.31091065560506,4.923708820491232,7.824523638482104,2.8940540773859946,1
42.0,118.56642737557246,459.91134166765255,954.2889428219062,1,0.4215718026364692,120.341817150882,106.25644602152784,118.40616785743046,147.06788359930408,133.87101650038596,51.009956218310386,4.87416686909495,5.753680125189929,4.36709017219143,1
49.639714145239026,66.63887890925892,461.97295189128977,4196.352405046969,1,1.0,288.3394660740763,101.37657260103556,271.41085259325985,127.10284932242979,242.02586311409516,120.03642786847189,10.34491349670665,3.1695403017418697,0.6355480899263652,1
46.0,72.095798062993,474.83095215255923,3524.3118744905996,1,0.4215718026364692,195.39941404474644,79.71829269288293,157.44078840690176,126.43297883063596,122.87270948199004,63.47039653686891,4.91744582605664,3.7287021772871567,5.289306668290652,1
45.0,100.95435370081103,408.0,588.0153775123542,1,0.4215718026364692,94.45702303342942,146.45952085259145,271.52764248248326,146.74895602070228,136.77365792633918,69.52683058669228,17.877916801140127,10.02684251742343,2.591323282729444,1
21.37933450904481,107.02606471130821,439.2684840639539,4557.0,1,1.0,116.1884578948352,59.0,163.24635756138633,96.33571506139025,165.51897903003652,77.08542118406939,16.9,1.0881784562435657,1.6002472455353647,1
47.55937213442246,139.29633851679498,510.0,1730.8135749095297,1,1.0,202.17557568555924,77.99586240271984,126.08979934401017,70.64721966341659,164.4580196772548,93.39342535799781,11.46275321026945,2.1585333229267047,3.591323282729444,1
35.02796018953269,72.67142729920607,408.0,4355.927090669393,1,0.1480045612908294,97.80833276321688,100.59240390923483,156.89881470151934,75.98485539054566,224.3351313155104,87.58264571552812,8.281828360197272,0.2705809566258295,5.637303362322905,1
12.091931548273106,2.4532657708439984,415.0,3736.0,1,0.5784281973635308,218.0654651722645,74.2900902117134,253.78403726608764,132.68370918908528,321.7,95.46382357282053,6.7008138436096285,2.077270035410673,0.5913232827294439,1
39.0,176.4804730579848,510.0,4451.0,1,0.9003324369768229,286.2,77.38288258529192,128.99496530856985,72.77880936109324,87.3374877897633,131.18405910913816,7.486843835973341,0.89288550680791,3.5577663510400077,1
5.891497374719609,124.44392592664099,510.0,4310.864029393284,1,0.7177567954880792,197.16238988635848,88.33518648622083,166.85259094895605,87.54817887727984,207.04845991638098,81.49282832717319,8.405826202942103,4.611829918898457,4.240709484690871,1
1.7554383135239942,125.06742151214326,415.0,2407.500763546973,1,0.4215718026364692,222.3270982996699,113.52353786617407,163.48762201422133,130.02799144941216,323.7,116.5027421285055,5.717568155055842,4.8306939005992735,1.5675902097642598,1
42.0,131.86908496408392,415.0,95.03626765061335,1,0.5093818630967273,214.58960098186475,140.2887227748027,149.48625496737245,93.57877013750729,161.6614909514454,104.64526998290461,3.9673058735966737,5.685453584253638,0.4903159393894958,1
8.733006429925302,87.81444891859002,452.441595881343,2253.255992292341,1,0.4386944701677881,259.2218597595386,143.91448746873812,131.58633383596714,59.25608085427517,227.5046524441401,115.14351804050662,10.926965517037313,5.027894646601829,3.900621478342657,1
10.982871669098891,138.6712221129776,459.91134166765255,1592.6454492649125,1,0.4215718026364692,186.22247410824428,102.22476407360605,125.65513958267323,95.40292243236911,236.79508589618018,66.07672357793953,14.419456258579435,4.8306939005992735,0.5913232827294439,1
42.0,123.58707277038422,457.4014628617025,2646.956906591209,1,0.29217492045408344,215.45488128847796,141.52684795101885,149.91265936348051,98.53645555990632,191.41757778459845,70.12475027165922,4.004005701965192,0.22180916319634125,2.5353303624006993,1
0.008792818516925038,44.622329851303384,415.0,2229.620890880122,1,0.5281688678119965,292.3542288277258,141.0,196.86832483146412,127.75500495523839,105.00389964127898,99.45292915659272,9.5,5.018346641935516,2.591323282729444,1
26.21628649052399,103.46160061310457,422.01827707338,1532.4718457362198,1,0.4215718026364692,248.81013748978978,92.46395452091168,237.8207732867908,140.0,156.67989738760872,117.71973799653901,9.06393959285658,2.121381442102565,5.7452343981592655,1
0.3084245621972723,25.741255447166445,510.0,1213.3634437947887,1,0.4215718026364692,242.7304904392555,133.2443028030904,251.8868091355211,140.0,155.36419993897897,109.95777471948776,18.099132795992503,1.689316567754163,1.6363757827195013,1
3.9508746664266035,96.2744767720821,408.0,3470.8289116368023,1,0.4215718026364692,147.74760470405784,108.02235614402869,272.45512193558136,111.26989518514236,93.68834332833237,65.00681811789238,14.508462217706766,7.069276982248013,5.450430480466554,1
28.37458685733969,114.02137328664278,460.70460794263727,100.44284227012417,1,0.5976023331464715,215.1529750440975,89.27662447412035,142.58131234758218,56.08369867650022,172.75232577347157,96.28101828474914,10.018606205319616,0.16181843967910492,2.573731429032571,1
5.5578789582124095,49.95591340644639,510.0,779.1620624014392,1,0.5793774248339755,196.3452965835446,124.79335742530621,154.9143080988309,76.35180899601878,255.31108149310558,125.45553631404624,11.14544959310032,1.6981429697177854,2.723856101288952,1
27.339388557767872,150.9843380529297,510.0,2731.6004306798177,1,1.0,77.03902409872028,61.53048591749898,107.1,129.47795033513876,217.68701266780607,112.80151690128812,17.686038951648605,0.1840106668534207,2.0471749572487044,1
18.666114845844664,201.2476145727422,408.0,2096.4571461741543,1,0.4215718026364692,204.67703295435848,53.0,363.69494826995066,145.36910130616226,138.8453532637115,97.00144218575076,12.129139561172593,9.013577079373901,0.749515501077492,1
44.27600594647857,98.91319324443509,461.6407048472096,2221.1761907893333,1,0.4215718026364692,54.2,127.05079877721326,248.00934846835426,62.87300847844341,219.055459952403,102.06935067140796,5.047373959829958,1.3451176362231214,0.7139617657171367,1
36.44622245652239,114.78976990281794,510.0,1106.1657520759968,1,1.0,99.04666228380289,105.2808250313436,340.1050724104853,75.12348962101986,155.7086456326063,57.0890559624734,1.8535180947471552,0.8306939005992731,0.9443789261670464,1
1.5594057527253575,56.78859941651917,459.91134166765255,3810.4650466883368,1,0.4215718026364692,231.2569363990237,65.30354109699003,234.64449801857754,130.78749516032406,238.69157654864483,109.28614603656118,11.558452994529473,4.109284312384068,4.729775814995154,1
34.192751534693016,78.26000087911603,510.0,1801.3746298565825,1,1.0,224.22650330320226,146.7092108971521,277.74870754384,140.8114032055336,99.74090886796186,114.51741433263823,16.936404455724194,20.0,2.2566377358973675,1
49.140761312214636,182.315970714158,408.0,1295.1832862812437,1,0.4215718026364692,268.7863179383351,78.86706436193367,149.2125342626727,149.8117488344474,171.25005631426836,79.33128737134044,11.847741934111625,4.653124303210522,0.7630080973859175,1
17.96591471237149,115.27590805647785,452.91134166765255,2956.1834354549374,1,0.6737796232054512,251.3919708205782,130.0796953902576,170.36857413942045,73.0,120.1,104.86523915698024,7.804098340043456,5.112361999198785,2.591323282729444,1
3.52187084613643,58.296312052964666,459.6017970447756,1159.7064917483478,1,0.13322634804580552,100.22295341466763,98.279868689403,285.3452753858439,72.43683123455943,287.9262461526061,115.01111536609116,15.377092640769591,5.810681578490127,1.7522377896600003,1
40.0,87.10593812692028,459.91134166765255,2057.9611192744915,1,0.2814986016110844,298.31564649676795,70.6849157758614,154.7228545201732,97.33946388654982,218.352038562387,81.6888208276404,18.15561180491791,8.815709199572176,3.5627001528420124,1
4.890638151344994,110.13687869657852,451.9150080696179,3908.0,1,0.4215718026364692,171.3353255570844,72.41576671491526,269.01551147564453,90.85250532099252,159.82272663092402,112.78151522683424,9.692665535736086,4.976240117791264,0.7577876663331797,1
42.0,176.76818705185966,459.91134166765255,235.36326492749163,1,0.36116293345967954,278.60046845723383,127.39827515478946,221.0487502785648,74.16497257174869,329.08599827375707,51.527647597322904,18.079549478141477,1.0840466357723142,1.408676717270556,1
37.11211821861916,109.35811046199242,510.0,1736.923354314193,1,0.43417219794725626,269.2523743261958,65.1318088155319,241.9030496177614,66.0,252.48715646749378,106.31011916465081,6.197824352165554,1.4938525558943314,1.9314772082632092,1
19.042373491088274,104.35464457604812,510.0,1208.138415297982,1,0.40542928051845895,193.33572251543484,98.37279538314927,286.96972231315226,75.56678281934731,275.46362232974815,47.73423708153688,9.088383839078926,3.747149642406177,2.49269035077525,1
13.286289106600393,39.3222449936225,480.3051191923861,1729.5769801402462,1,0.6688809489575334,103.2,96.95614666916003,261.3582992745986,71.09018436463303,154.8145045172377,81.33069958157466,8.960338279200718,3.3684901508176472,1.591323282729444,1
5.504086658147198,175.52184470863037,465.08865833234745,4144.793463698722,1,0.5313640879157675,46.5,83.73202255282992,240.554701456953,92.1833559241804,124.58055656172989,118.42662067799574,6.948145368903228,1.0777470378981322,2.553611774798132,1
34.84373512792985,150.25387005253307,408.0,3683.405321008323,1,0.4215718026364692,109.0085089576579,122.98758112319017,239.2364227538811,124.38109515300606,134.84730012427258,119.03725485544561,5.381979393799011,0.8306939005992731,2.591323282729444,1
31.0,56.373699418573175,408.0,2504.479005034036,1,1.0,279.83077925085456,105.78652057723144,238.15000182557537,80.64263105071498,251.52949856348556,97.93526345589564,7.134932515794766,1.1951594390022524,1.116162326509445,1
25.886288233309465,161.34962342033742,467.62914527770124,935.6248213688184,1,1.0,92.2,76.16784471246385,126.23353238289334,77.16508976107694,119.1,82.49742119324364,2.4581110977054514,3.830693900599273,2.731906747692385,1
5.978582490647806,127.0567499669861,466.66762101928236,1563.9406324547874,1,0.659135668812094,74.95547319043011,90.49162783342548,166.12205077573097,93.3395586413325,86.94351354386639,85.33839402144957,14.438854523835845,4.85858632655126,1.6642505046966356,1
34.99227459984053,98.88673022545618,415.0,1979.3579618167307,1,0.429316532561887,197.13683321058699,78.62897923332949,134.1,84.04623252757376,173.26999649316826,74.4918837360789,15.544938759334219,0.13153192248412537,0.4086767172705561,1
31.001202516503145,177.81225602310437,418.1153144983017,3471.8582117122014,1,0.4215718026364692,251.29543157974115,73.12774854244515,161.41964125150855,78.6004049099684,72.4,106.00395384309522,13.106098382099205,6.33691671391586,1.2736194929317768,1
46.31357691677397,70.79846272952565,510.0,3379.465044975411,1,0.41051008872028777,159.0456735786716,62.29750739613581,232.23531341794373,61.0,113.18952867970576,122.09479801709537,10.501295517349932,1.5066644318713327,1.0463566000448434,1
27.972039810467304,8.289017170353034,459.87199606584625,3111.3814913667597,1,0.4215718026364692,243.51812213439217,93.5816278665149,119.28393846191483,69.0,267.100351755906,82.6400126693292,10.951551237614277,9.830693900599274,2.987592981683496,1
28.165086073855058,68.0,415.0,2049.089768513948,1,0.5784281973635308,131.90596053113433,131.02372663991366,119.16576060700194,75.36289831956223,151.0414069653579,64.95764323338253,14.803167386812335,7.740676754912268,2.6142677169994366,1
40.4026647266454,31.528479848625025,460.1479566268662,554.9222760228263,1,0.4215718026364692,222.69364534204504,75.71540937720387,186.3296684704084,114.73064499051489,192.3619415613456,64.83427353105176,16.764351859948352,1.3479939897124278,1.591323282729444,1
