V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.26755995033189917,55.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,999.0,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,475.1798832402131,0.22150424843767383,0.26439217124816944,1.0,0.40368344375796245,0.23364883193854272,452.62715445611013,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,1.0,1
0.3446786850792481,20.074256838798945,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,474.22981199808703,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,451.74299819117306,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,302.1713213935615,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5363748315158062,1
1.0,28.97843275223255,0,0.10404554107199851,0.6910073085963135,0.4281683494166658,0.3122063978057161,480.9319225829456,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,516.0708960110468,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.31278279245483676,121.0,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.21091721596771662,0.43626593057349083,1
0.26755995033189917,230.38607743940582,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.6527035326030093,0.20681203672464205,635.2664138852939,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,351.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,234.03282224567658,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,1.0,0.6527035326030093,0.20681203672464205,634.0755189567074,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,351.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,164.06892079207836,0,0.10404554107199851,0.6872426662238719,0.4281683494166658,0.23403259997074422,773.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.6527035326030093,0.2568885755577234,486.3325019296204,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,163.80487358226736,0,0.10404554107199851,1.0,0.4281683494166658,0.36802392956465607,474.22981199808703,1.0,0.15874935087133193,0.5272071480401432,1.0,0.12178135271258078,710.3028471874104,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,186.89318816910693,0,0.10404554107199851,1.0,0.3899842712804219,0.3122063978057161,724.229811998087,0.6516759123206208,0.15874935087133193,0.5701293513532766,0.3472964673969907,0.20681203672464205,569.0511823124361,0.22150424843767383,0.35249818224756746,0.20681203672464205,1.0,0.26439217124816944,403.80468119516183,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.7665212350567514,1
0.26755995033189917,51.143898029676436,0,0.16123124914915296,0.7277847614285852,0.4281683494166658,0.3122063978057161,773.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.6527035326030093,0.20681203672464205,556.1821166247705,0.22150424843767383,0.26439217124816944,0.23600416758927384,0.5963165562420376,0.26439217124816944,506.4219844101964,0.18377602734057363,0.12125430454680534,0.9656430649826301,0.27067603002458596,0.43860513831382497,1
0.26755995033189917,51.15640363127476,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,442.3247664456465,0.22150424843767383,0.2753495998624088,0.20681203672464205,0.5963165562420376,0.26439217124816944,607.9118385378804,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.2253658409431112,0.43626593057349083,1
0.26755995033189917,94.3823264805274,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,937.0,0.6516759123206208,0.15874935087133193,0.46489812666511704,0.3472964673969907,0.20681203672464205,889.4424470372367,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,1.0,0.47923363176222783,1
0.26755995033189917,138.66127025112465,0,0.10404554107199851,1.0,0.31463648193517063,0.3122063978057161,724.229811998087,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,652.8869177424557,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.6653722528840276,1
0.26755995033189917,98.34923394239375,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,773.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.6527035326030093,0.20681203672464205,523.9564641197271,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,1.0,502.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,100.05872064450115,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,773.770188001913,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.6527035326030093,0.20681203672464205,559.0459100391212,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,1.0,707.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.16145476441160717,128.8527119705118,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,773.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,442.81788337522954,0.22150424843767383,0.26439217124816944,0.2549972723212461,1.0,0.26439217124816944,567.0414936694104,0.34415151182679526,0.12125430454680534,1.0,0.27067603002458596,0.4065088397400761,1
0.26755995033189917,186.11624477323056,0,0.10404554107199851,1.0,0.4281683494166658,1.0,711.770188001913,0.5953092898158725,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,286.18806192654114,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.516377443182914,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,167.0176365755346,0,0.10404554107199851,0.7277847614285852,0.656761231769432,0.3122063978057161,662.229811998087,0.4305761776420732,0.15874935087133193,1.0,0.4791854378421724,0.20681203672464205,253.4497544184984,1.0,0.26439217124816944,0.20681203672464205,0.43151479250944746,0.26439217124816944,556.4219844101964,1.0,0.12125430454680534,0.2195699668365148,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,157.6629464248129,0,0.10404554107199851,1.0,0.5358027176346667,0.3122063978057161,662.229811998087,0.5395473114118602,0.15874935087133193,0.5272071480401432,0.19026543053585504,0.20681203672464205,254.77671185783032,0.909504221900337,0.26439217124816944,0.20681203672464205,0.4345064365542111,0.26439217124816944,351.5780155898036,1.0,0.12125430454680534,0.28131271601565083,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,74.30308861996708,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3772621035681404,412.22981199808703,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,309.63188595947565,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.7336004196230717,1
0.26755995033189917,70.96081988678795,0,0.10404554107199851,1.0,0.4281683494166658,0.2577089226889774,412.22981199808703,0.34832408767937917,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,309.22372622243654,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.3011994479107257,164.08479054618454,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.33946762385049006,773.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,324.0997720096637,0.22150424843767383,0.22912344383771027,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,208.30442290250448,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3122063978057161,662.229811998087,0.34832408767937917,0.12100573107517529,0.5272071480401432,0.5689993841066279,1.0,364.817324833413,0.22150424843767383,0.26439217124816944,1.0,0.40368344375796245,0.26439217124816944,301.5780155898036,0.7033457192570587,0.12125430454680534,0.3146796649017626,0.27067603002458596,1.0,1
0.26755995033189917,85.39023499607129,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,1.0,0.16481595725483225,0.20681203672464205,242.20033325399453,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5063604945615818,1
0.26755995033189917,144.71374399413003,0,0.10404554107199851,1.0,0.4281683494166658,0.39358592111881224,773.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,1.0,0.20681203672464205,758.9658512630234,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,45.122966000095495,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,0.5066554438022582,0.3472964673969907,0.20681203672464205,520.7782829176929,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.011025608141696175,0.43626593057349083,1
0.26755995033189917,172.2349894103515,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,961.770188001913,0.34832408767937917,0.15874935087133193,0.4727928519598568,0.2830643140236657,0.20681203672464205,364.8280119689808,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.48685705565525916,1
0.26755995033189917,40.035633740331264,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,961.770188001913,0.34832408767937917,0.15874935087133193,0.4727928519598568,0.3884981995792263,0.20681203672464205,589.4775404958062,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.37930987749271605,1
0.26755995033189917,111.34747816207836,0,0.10404554107199851,1.0,1.0,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,375.0383482255584,0.34707110448913403,0.26439217124816944,0.20681203672464205,0.6700579624161556,0.26439217124816944,607.4219844101964,0.5321437467465635,0.12125430454680534,1.0,0.27067603002458596,0.48678807753634373,1
0.7324400496681008,105.75242615040615,0,0.010438751011859732,0.7277847614285852,0.47478827001745894,0.24063937078403208,592.5071103991339,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,407.16264690656874,0.28025915861220596,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6652798384182587,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,197.10191368792073,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.34553247837555573,537.229811998087,1.0,0.8412506491286681,1.0,0.3472964673969907,0.20681203672464205,631.8202619105971,0.22150424843767383,0.1944827002541144,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,263.5747465952284,0,0.10404554107199851,1.0,0.4281683494166658,0.3845111948816555,711.770188001913,0.5702958033662258,0.15874935087133193,0.4727928519598568,0.4598994801368891,0.20681203672464205,523.403242901111,0.22150424843767383,1.0,0.20681203672464205,1.0,0.24104200614118498,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,22.879032100849415,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,474.22981199808703,0.7859734428358824,0.20175111421564246,1.0,0.3472964673969907,0.20681203672464205,311.0,0.3736179420223238,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.3528427794348348,0.12125430454680534,1.0,0.27067603002458596,0.4901791289204662,1
0.26755995033189917,160.86839253770177,0,0.10404554107199851,1.0,0.37071258715085653,0.3122063978057161,724.229811998087,1.0,0.15874935087133193,0.5087119644281528,0.3472964673969907,0.20681203672464205,677.388650013918,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,172.12161387364966,0,0.10404554107199851,0.7277847614285852,0.3929118592154096,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,0.48946066071913524,0.3472964673969907,0.20681203672464205,453.8436440971164,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5581073361753973,1
0.26755995033189917,195.49749553241855,0,0.10404554107199851,1.0,0.3837775737893693,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,623.1821166247705,0.26920849038492217,0.26439217124816944,0.20681203672464205,0.5556900497463682,0.1540443495641276,301.5780155898036,0.28242475466815503,0.12125430454680534,1.0,0.27067603002458596,0.587890955444544,1
0.26755995033189917,293.01422593132367,0,0.10404554107199851,1.0,0.5787828051957579,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.5447019163597735,0.3662888547865407,0.20681203672464205,810.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,97.44307314158011,0,0.10404554107199851,0.6620953892267896,0.4346739246891358,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,343.65915444621317,0.14526620123846942,0.26439217124816944,0.20681203672464205,0.8072855506072816,0.26439217124816944,607.4219844101964,0.3286961281890598,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,42.14549238086009,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,474.22981199808703,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.20148100809877373,0.20681203672464205,711.1821166247705,0.22132663937082475,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.17394103672294148,0.12125430454680534,1.0,0.27067603002458596,0.32991033689801375,1
0.26755995033189917,166.29806743344002,0,0.10404554107199851,0.9341363217702546,0.4281683494166658,0.3122063978057161,773.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.26851178103958234,656.1821166247705,0.22150424843767383,0.26439217124816944,1.0,0.30694403045957713,0.26439217124816944,349.2908693690559,0.7033457192570587,0.12125430454680534,0.3146796649017626,0.27067603002458596,1.0,1
0.26755995033189917,138.10595843309312,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3899720865897491,820.9027222138715,1.0,0.15874935087133193,0.3866094541924044,0.3472964673969907,0.20681203672464205,431.99828868768486,0.7784957515623262,1.0,0.20681203672464205,0.40368344375796245,0.26439217124816944,462.5780155898036,0.7033457192570587,0.12125430454680534,0.3146796649017626,0.04136146260712864,0.43626593057349083,1
0.26755995033189917,388.92123373316184,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.24377351384313958,412.22981199808703,1.0,0.09059841112228564,0.4727928519598568,0.3472964673969907,0.20681203672464205,729.4328551057035,0.22150424843767383,0.26439217124816944,0.20297144818574592,1.0,0.26439217124816944,485.4219844101964,0.3761200724219065,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,28.467390571450196,0,0.10404554107199851,1.0,1.0,0.3122063978057161,787.229811998087,0.6516759123206208,0.15874935087133193,0.5041323768471224,0.3472964673969907,0.20681203672464205,253.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,352.507857885126,0,0.10404554107199851,0.7966832250208636,1.0,0.3122063978057161,874.0,0.8204610386521498,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,333.0,1.0,0.26439217124816944,0.20681203672464205,0.38900194920822556,0.3529489467811913,506.4219844101964,0.15865403516605814,0.12125430454680534,0.20232969823782154,0.41510816709276344,0.43626593057349083,1
0.26755995033189917,156.04397130189142,0,0.10404554107199851,1.0,0.4281683494166658,1.0,575.4124576216946,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,690.4274334505792,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,302.4140782292644,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,175.13031281864943,0,0.10404554107199851,0.7277847614285852,0.33983063049713536,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,1.0,0.6527035326030093,0.20681203672464205,635.0730333986703,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,556.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.41702653194935607,1
1.0,304.54026977167206,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.29162058389423046,773.770188001913,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,330.58497662905336,0.22150424843767383,0.26693182919074954,0.20681203672464205,0.40368344375796245,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.7324400496681008,262.97476580552836,0,0.10404554107199851,1.0,0.4439667761522451,0.29972055937736625,711.770188001913,0.11760148697880604,0.15874935087133193,0.4147396876504206,0.3472964673969907,0.20681203672464205,412.8240908518613,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.32561375931292064,0.06695546210405434,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.20894716513550504,0.43626593057349083,1
0.26755995033189917,85.03508754813105,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,412.22981199808703,1.0,0.15874935087133193,1.0,0.33375141233211614,0.20681203672464205,530.6435207121103,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,1.0,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.0573307090586575,0.3429007707819617,1
0.26755995033189917,83.23986270647684,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.01669333392484662,0.20681203672464205,535.3488336948692,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,1.0,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.3258314263647306,0.38921088737586373,1
0.26755995033189917,71.39595481195484,0,0.10404554107199851,1.0,1.0,0.3122063978057161,724.229811998087,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,553.9521379303447,0.22150424843767383,0.7356078287518306,0.20681203672464205,0.5963165562420376,0.26439217124816944,627.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,66.37330909165097,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,724.229811998087,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,552.3176808817153,0.22150424843767383,0.7356078287518306,0.20681203672464205,0.5963165562420376,0.26439217124816944,627.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,253.76538596641842,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.49114484719405066,0.3472964673969907,0.20681203672464205,523.2624779750678,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.6719295062378,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,98.4414254923931,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,773.770188001913,0.6906333338270372,0.3927544474028742,0.5272071480401432,0.6527035326030093,0.20681203672464205,496.98209222973384,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,537.2559483874026,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.3464089315212807,1
0.26755995033189917,203.22873598991123,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,0.5602499527615757,0.44816684027871967,0.20681203672464205,440.8266260754087,0.22150424843767383,0.24765354619273822,0.20681203672464205,0.5963165562420376,0.26439217124816944,964.4278137635722,0.2966542807429413,0.12125430454680534,0.6853203350982374,1.0,0.43626593057349083,1
0.26755995033189917,71.06530106578681,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,0.5241009400784452,0.27716254847552035,0.20681203672464205,669.2034822044769,0.22150424843767383,0.2886328909862369,0.20681203672464205,0.5963165562420376,0.26439217124816944,710.6862112705147,0.2966542807429413,0.12125430454680534,1.0,1.0,0.43626593057349083,1
0.26755995033189917,78.51218698586442,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,647.977707332923,0.6516759123206208,0.15874935087133193,0.5393215607436088,0.3472964673969907,0.20681203672464205,561.5228687294381,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,999.0,0.2966542807429413,0.12125430454680534,1.0,0.34899095970935373,0.43626593057349083,1
0.26755995033189917,196.79643344428183,0,0.10404554107199851,1.0,1.0,0.3122063978057161,874.0,0.8647386055480852,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,233.17325480019485,0.22150424843767383,0.26439217124816944,0.23349826794605805,1.0,0.26439217124816944,455.4219844101964,0.2966542807429413,0.12125430454680534,0.6986143524718605,0.2873564450137185,0.43626593057349083,1
0.26755995033189917,196.98357165639396,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,724.229811998087,0.5738881107169161,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,455.3580448012991,0.22150424843767383,0.26439217124816944,0.3731606345893339,1.0,0.26439217124816944,250.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.36011548978744207,0.43626593057349083,1
0.26755995033189917,199.1521049565078,0,0.10404554107199851,1.0,0.42538431658834025,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.4727928519598568,0.6527035326030093,0.20681203672464205,466.35462394851555,0.22150424843767383,0.26439217124816944,0.2395407880223093,0.5868599337071578,0.26439217124816944,657.7372443907767,0.35786479523986453,0.12125430454680534,0.6895772966024493,1.0,0.2978702103777326,1
0.26755995033189917,72.0,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,1.0,0.6527035326030093,0.20681203672464205,501.2608512208715,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.17656400088671492,0.43626593057349083,1
0.26755995033189917,150.75437710951704,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3122063978057161,962.6066463329136,1.0,0.15874935087133193,0.5272071480401432,0.1963872492495169,0.793187963275358,654.7796126229775,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,137.35427001881638,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,474.22981199808703,1.0,0.15874935087133193,0.4727928519598568,0.24421009491647155,0.20681203672464205,264.00080134997916,0.22150424843767383,0.7356078287518306,0.20681203672464205,1.0,0.26439217124816944,354.1532841516751,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5344052515755315,1
0.26755995033189917,195.67937238773482,0,0.10404554107199851,0.27221523857141483,1.0,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,0.8976280793583595,0.3472964673969907,1.0,673.6907937254521,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.3971176723031513,1
0.26755995033189917,66.24331460022405,0,0.10404554107199851,0.27221523857141483,1.0,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,0.5823719174400607,0.3472964673969907,1.0,453.2579975716065,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.28842850106804274,1
0.26755995033189917,238.63370075091234,0,0.10404554107199851,1.0,0.4281683494166658,0.4093840849726172,961.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,679.5165197477273,0.22150424843767383,0.26439217124816944,0.19565842742390738,0.7296770045740453,0.26439217124816944,601.7993586115654,0.24560264671876628,0.12125430454680534,0.511776070143455,0.27067603002458596,0.8342704766729219,1
0.7324400496681008,162.84764307823497,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,545.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40135315237143515,1.0,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.46379167879522337,1
0.26755995033189917,38.197581145493714,0,0.10404554107199851,0.7277847614285852,0.4536708147230949,0.30955787302242643,474.22981199808703,0.6516759123206208,0.15874935087133193,0.4795102031319585,0.6527035326030093,0.20681203672464205,574.3800907173213,0.22150424843767383,0.2601737840316598,0.20681203672464205,0.5963165562420376,0.26439217124816944,351.8645871288521,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,166.53672016517066,0,0.10404554107199851,0.7277847614285852,0.47821050862132686,0.17376746524502387,773.770188001913,1.0,0.15874935087133193,1.0,0.6527035326030093,0.20681203672464205,586.026263955493,0.22150424843767383,0.20219609693442267,0.20681203672464205,0.5963165562420376,0.26439217124816944,355.60000801431994,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
