V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,94.89389370407827,1,0.0,1.0,0.5069933514083653,0.0,885.2143904944235,0.2511806353551096,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,404.52739406161544,0.0,0.19982631347136331,0.0,0.0,0.6762079653174393,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,212.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,826.2156817540415,1.0,0.0,0.19489218746120668,0.4061164310337068,0.33071891388307384,426.0134419091781,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,76.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,455.0,0.0,1.0,0.002732919647378318,0.0,0.4061164310337068,363.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,181.86192709382425,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.0,0.33071891388307384,544.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,423.2891360192133,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,227.6404950609536,1,0.0,0.6692810861169262,0.5069933514083653,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,455.0,0.0,0.8001736865286366,1.0,0.0,0.4061164310337068,363.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,53.0,1,0.0,1.0,0.5792611628271445,0.0,624.0,1.0,0.0,0.0,0.4061164310337068,0.0,538.7370787119993,0.0,0.19982631347136331,0.832168332107157,0.0,0.0,555.4781915223753,0.0,0.12899995531977604,0.0,0.19982631347136334,0.5285954792089683,1
0.0,207.0,1,0.0,1.0,0.4930066485916347,0.0,898.3055335209125,0.0,0.0,0.0,0.0,0.33071891388307384,523.7810936978235,0.0,0.19982631347136331,1.0,0.0,0.19866028389383011,418.018952700343,0.0,0.19982631347136331,0.0,0.19982631347136334,0.18990320511642533,1
0.0,124.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.581535119382307,0.0,1.0,0.8883344514957554,0.0,425.2989779214834,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,116.92352076113156,1,0.0,1.0,0.5400631482059013,0.0,624.0,1.0,0.0,0.0,0.4061164310337068,0.0,555.38776435889,0.0,0.19982631347136331,1.0,0.0,0.0,412.8964025977954,0.0,0.0831875824007829,0.0,0.19982631347136334,0.5285954792089683,1
0.0,89.50504943973706,1,0.0,1.0,1.0,0.0,999.0,0.5,0.0,0.6789925617909409,0.9231032362809652,0.33071891388307384,467.7913909111576,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,655.823507952418,0.0,0.19982631347136331,0.0,0.19982631347136334,0.2352933247019151,1
0.0,60.945686636921764,1,0.0,0.6692810861169262,0.23473658801886654,0.0,968.2186300218378,0.5,0.0,1.0,0.0,0.33071891388307384,377.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,725.2173669142998,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,86.91401826713252,1,0.0,1.0,1.0,0.0,760.2143904944235,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,387.7977842486862,0.0,0.8001736865286366,0.6405110876989327,0.0,0.4061164310337068,619.0669379664345,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,173.840074399635,1,0.0,0.7893454392827349,0.4930066485916347,0.0,925.7856095055765,0.8583227072465986,0.0,1.0,0.4345480158840978,0.5005319737554257,481.78906418935526,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,378.23535488082007,0.0,0.19982631347136331,0.0,0.19982631347136334,0.8294564820395974,1
0.0,188.6868216162619,1,0.0,0.7947128877314233,0.0,0.0,624.0,1.0,0.0,0.10837765224257834,0.4061164310337068,0.0,449.60799373656727,0.0,0.19982631347136331,0.053313859839451805,0.0,0.3230808217396006,908.0,0.0,0.0,0.0,0.19982631347136334,1.0,1
0.0,72.0273434399873,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,0.5069933514083653,1.0,0.33071891388307384,610.0335680008293,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,495.6746569923589,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,171.3302050935383,1,0.0,1.0,1.0,0.0,672.1926469868706,0.5,0.0,1.0,0.9439635932578276,0.33071891388307384,427.072401119715,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,497.2165719916045,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,213.34104623187386,1,0.0,1.0,0.4930066485916347,0.0,624.0,1.0,0.0,1.0,1.0,0.25000373453636127,399.65260088241456,0.0,0.19982631347136331,0.14447987898882486,0.0,0.4061164310337068,505.0,0.0,0.46871207370638357,0.0,0.19982631347136334,0.6754601616343725,1
0.0,121.90239214463098,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.0,500.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,241.77828435570095,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,446.0331732493198,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,365.84421409604823,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,170.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,987.7856095055765,1.0,0.0,0.47989524958897356,1.0,0.33071891388307384,582.4371651811621,0.0,0.19982631347136331,0.4841229182759271,0.0,0.5938835689662931,505.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,158.46312938017306,1,0.0,1.0,1.0,0.0,764.9245186786867,0.5,0.0,0.585831283568945,0.4061164310337068,0.33071891388307384,477.8978431560091,0.0,0.19982631347136331,0.0,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,201.79699091074733,1,0.0,0.6692810861169262,1.0,0.0,666.3970335495478,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,544.0,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,898.7367740254412,0.0,0.19982631347136331,0.0,0.19982631347136334,0.46885573656640656,1
0.0,122.6088496136874,1,0.0,0.6692810861169262,0.5069933514083653,0.0,882.9480972815309,1.0,0.0,0.0,0.4392342293045712,0.33071891388307384,426.7891881663913,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,283.27602387075785,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,101.93714259111827,1,0.0,0.8300912969268046,0.0,0.0,624.0,0.6010420946137938,0.0,0.0,0.4061164310337068,0.7909329314241351,572.6104285075866,0.0,0.19982631347136331,1.0,0.0,0.27032683346252717,908.0,0.0,0.06440511488585285,0.0,0.19982631347136334,0.5285954792089683,1
0.0,201.00849160391923,1,0.0,1.0,0.0078070641878350555,0.0,760.2143904944235,0.05927811361415236,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,611.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.7305820482466433,1
0.0,190.52794017760542,1,0.0,1.0,1.0,0.0,897.8027986722188,0.787434556102105,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,394.2784912525098,0.0,0.19982631347136331,0.6306393874593831,0.0,0.5938835689662931,807.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4857692432068126,1
0.0,126.6081655222859,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.11499847747488245,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,361.67156485522037,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,56.341049217753394,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.16788791903427347,0.0,1.0,0.8252505311244293,0.0,537.2510621827612,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,370.6218706461701,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,45.06882026014253,1,0.0,0.6692810861169262,0.5069933514083653,0.0,868.9778568466861,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,535.1767961276565,0.0,0.19982631347136331,1.0,0.0,1.0,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,76.0,1,0.0,0.6692810861169262,1.0,0.0,760.2143904944235,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,539.7491171412163,0.0,0.8001736865286366,1.0,0.0,0.4061164310337068,292.2489224368064,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,1.0,0.5069933514083653,0.0,724.4335892295725,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,353.15816763847056,0.0,0.19982631347136331,0.0,0.0,0.011950853322443888,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,69.3225258798857,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,0.5069933514083653,0.24163310404461708,0.33071891388307384,544.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,402.5090046340829,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,53.0,1,0.0,1.0,0.0,0.0,624.0,0.8343783596119807,0.0,0.0,0.4061164310337068,0.0015122980191836222,464.7473652850425,0.0,0.19982631347136331,1.0,0.0,0.3548051611656552,908.0,0.0,0.0643451017354621,0.0,0.19982631347136334,0.5285954792089683,1
0.0,76.34521650427763,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,1.0,0.5938835689662931,0.33071891388307384,511.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,272.7666481314052,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,92.47867042005294,1,0.0,0.6692810861169262,0.7772883386563976,0.0,760.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,540.4444019971331,0.0,0.19982631347136331,0.5158770817240729,0.0,0.23948285781293294,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,93.64845653698282,1,0.0,0.6692810861169262,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,1.0,1.0,0.33071891388307384,439.02485380179183,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,640.2123922454485,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,76.0,1,0.0,1.0,0.5069933514083653,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,507.6040974496758,0.0,0.8001736865286366,1.0,0.0,0.4061164310337068,754.7857588507461,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,791.1971852528004,0.25367000975193726,0.0,0.0,0.23454319267152052,0.33071891388307384,522.0,0.0,0.19982631347136331,1.0,0.0,0.0,507.11925464654485,0.0,0.19982631347136331,0.0,0.19982631347136334,0.08730753713305206,1
0.0,67.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,509.7666510972702,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,578.1658850808406,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,167.88118525966945,1,0.0,0.6692810861169262,1.0,0.0,885.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,500.0,0.0,0.19982631347136331,0.0,0.0,0.9939094487335207,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,80.29659201212277,1,0.0,1.0,0.672071720318778,0.0,874.0,0.4583535925778732,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,535.12166617393,0.0,0.19982631347136331,1.0,0.0,1.0,663.2719405098434,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,44.01826523371647,1,0.0,1.0,0.5069933514083653,0.0,911.3789651915719,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,443.2069465017294,0.0,0.19982631347136331,1.0,0.0,1.0,495.2666887610278,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,76.0,1,0.0,0.6692810861169262,1.0,0.0,760.2143904944235,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,455.0,0.0,0.8001736865286366,0.4942386927827461,0.0,0.4061164310337068,363.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,183.16553521465173,1,0.0,1.0,1.0,0.0,955.8423728832827,0.5,0.0,0.40323374103324316,0.0,0.33071891388307384,425.49171993359886,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,478.26276883851665,0.0,0.19982631347136331,0.0,0.0,0.4714045207910317,1
0.0,57.060861938144,1,0.0,0.33071891388307384,1.0,0.0,692.6583796067303,0.33861217148066625,0.0,0.8328375752874901,0.4061164310337068,1.0,547.9739114198596,0.0,0.0,0.0,0.0,0.6323396573523454,242.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,205.45837841471487,1,0.0,0.6692810861169262,1.0,0.0,885.2143904944235,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,503.83156629303653,0.0,0.19982631347136331,0.2675768039235632,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,207.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,937.0,0.5,0.0,0.35252963751827804,0.4061164310337068,0.33071891388307384,581.4268168387475,0.0,0.19982631347136331,0.0,0.0,0.6282292409344175,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,53.0,1,0.0,1.0,0.0,0.0,776.2393797717821,1.0,0.0,0.0,0.4061164310337068,0.0,324.9423282052976,0.0,0.19982631347136331,1.0,0.0,0.0,326.64319227328343,0.0,0.5999036781279834,0.0,0.19982631347136334,0.5285954792089683,1
0.0,170.75107577367817,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,0.5069933514083653,0.2836011980662912,1.0,528.5134610160133,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,720.1842770728226,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,45.22307317168528,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,557.7703125094048,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,403.0875141690793,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,71.52350067648628,1,0.0,1.0,0.0,0.0,624.0,0.16719432177097282,0.0,0.0,0.4061164310337068,0.0,466.0,0.0,0.19982631347136331,1.0,0.0,0.0,583.9390599200987,0.0,0.0878705045375186,0.0,0.19982631347136334,0.5285954792089683,1
0.0,207.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,951.6710385497199,0.3070965718262719,0.0,0.11817386711760736,0.0,0.33071891388307384,413.48584250746103,0.0,0.19982631347136331,1.0,0.0,0.3052732075989219,480.4366165017276,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,140.29669847476535,1,0.0,1.0,0.0,0.0,696.6946155899379,1.0,0.0,0.0,0.4061164310337068,0.0,583.4445127916601,0.0,0.19982631347136331,1.0,0.0,0.0,711.8519521083523,0.0,0.9912565613268223,0.0,0.19982631347136334,0.5285954792089683,1
0.0,224.2803624784717,1,0.0,0.6692810861169262,0.5069933514083653,0.0,999.0,0.5,0.0,0.7173861929778103,0.0,0.33071891388307384,477.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,498.7782315264867,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,142.0,1,0.0,0.33071891388307384,1.0,0.0,999.0,0.0157332095656747,0.0,0.5848561361610416,0.4061164310337068,1.0,532.7065340913913,0.0,0.8083411798160627,0.0,0.0,0.058353379464614885,425.3256590247021,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,80.95081294291609,1,0.0,1.0,1.0,0.0,871.5306803989744,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,520.6041018966823,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,274.1984729479065,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,50.0,1,0.0,1.0,1.0,0.0,725.2936695197482,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,599.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.5938835689662931,613.9928133858336,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,240.11341372133833,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,0.5069933514083653,0.056938529447807196,0.33071891388307384,556.6791108154166,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,291.553426698772,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,63.4523893705057,1,0.0,0.6692810861169262,0.5069933514083653,0.0,831.1905341838212,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,559.8960568647409,0.0,0.5902193112580236,0.4841229182759271,0.0,0.4061164310337068,436.0561792829824,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,112.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.5,0.0,0.5069933514083653,0.0,0.33071891388307384,609.3084317766359,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,608.6434855432759,0.0,0.19982631347136331,0.0,0.19982631347136334,0.8087683119031662,1
0.0,119.21646260392507,1,0.0,1.0,1.0,0.0,760.2143904944235,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,503.5230219470742,0.0,1.0,1.0,0.0,0.4061164310337068,478.22573290833157,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,243.0,1,0.0,1.0,1.0,0.0,874.0,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,544.0,0.0,0.19982631347136331,1.0,0.0,1.0,748.998332037585,0.0,0.19982631347136331,0.0,0.19982631347136334,0.0,1
0.0,45.68786400427314,1,0.0,1.0,0.4930066485916347,0.0,624.0,0.5,0.0,0.5069933514083653,0.5938835689662931,0.6871210132644443,468.2440721442855,0.0,0.19982631347136331,0.1061800946834211,0.0,0.4061164310337068,647.4562352776783,0.0,0.0,0.0,0.19982631347136334,0.42690000486046287,1
0.0,139.88963306872753,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.30501701303351464,522.1765174701104,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,134.46159152014891,1,0.0,1.0,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,425.6074148042055,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,425.2064204205685,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,53.0,1,0.0,1.0,0.6731624206332412,0.0,624.0,1.0,0.0,0.7402565982438871,0.4061164310337068,0.6209385646855117,417.65160138906936,0.0,0.19982631347136331,1.0,0.0,0.08343119479429068,908.0,0.0,0.283543679539315,0.0,0.19982631347136334,0.5285954792089683,1
0.0,78.17446652175272,1,0.0,0.33071891388307384,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,1.0,0.07946129426947601,0.6692810861169262,536.3351461000477,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,466.8781025752342,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,154.87965736750394,1,0.0,0.6692810861169262,0.4930066485916347,0.0,812.0,0.16593997723397708,0.0,0.0,0.942524894368614,0.33071891388307384,434.5906761032344,0.0,0.19982631347136331,0.05461970766510982,0.0,0.0,714.2759239312458,0.0,0.19982631347136331,0.0,0.19982631347136334,0.6582513993798468,1
0.0,55.368550669164165,1,0.0,0.6692810861169262,1.0,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,569.4223752151996,0.0,1.0,1.0,0.0,0.4061164310337068,766.9290098080439,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,165.0,1,0.0,1.0,0.4930066485916347,0.0,624.0,0.5,0.0,1.0,1.0,0.03512529646074419,585.3253019960372,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,540.7504155579178,0.0,0.0,0.0,0.19982631347136334,0.0,1
0.0,185.91155549271357,1,0.0,1.0,0.5069933514083653,0.0,999.0,1.0,0.0,0.26180053902354683,0.29640199597693545,0.33071891388307384,477.0,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,867.0766511834485,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5901889534412453,1
0.0,99.13627676533577,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.16879640064703483,0.0,1.0,0.0,0.6692810861169262,568.4815759943668,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,328.6631363091753,0.0,0.19982631347136331,0.0,0.19982631347136334,0.9151169861490321,1
0.0,206.29480005050266,1,0.0,0.33071891388307384,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,1.0,0.7423586518261125,1.0,528.3255277376951,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,347.8250449165515,0.0,0.19982631347136331,0.0,0.19982631347136334,0.2291965239254209,1
0.0,153.0,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.5938835689662931,0.33071891388307384,335.08327362464263,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,404.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,45.129966046328704,1,0.0,0.33071891388307384,0.4930066485916347,0.0,698.2143904944235,0.0,0.0,0.5069933514083653,0.0,0.6692810861169262,443.9057477550396,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,365.98881535387363,0.0,0.19982631347136331,0.0,0.19982631347136334,0.848748566956831,1
0.0,55.8947824022083,1,0.0,0.6692810861169262,1.0,0.0,901.7143330853557,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,527.7381569441322,0.0,0.19982631347136331,1.0,0.0,0.5938835689662931,445.5600818334009,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,176.0,1,0.0,0.6692810861169262,0.5069933514083653,0.0,648.3738390731944,0.5,0.0,0.0,0.0,0.33071891388307384,500.6257050659824,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,718.1775596495933,0.0,0.19982631347136331,0.0,0.19982631347136334,0.3995912699407743,1
0.0,117.0,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.0,0.0,0.5069933514083653,0.6316278035743603,0.6692810861169262,456.92493910792746,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,652.4479534467362,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,84.0,1,0.0,1.0,0.24490074100883985,0.0,760.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,611.0,0.0,0.19982631347136331,1.0,0.0,0.48045292846026605,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,134.9831787210358,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.9063904615570231,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,579.0966947497055,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,207.0,1,0.0,1.0,0.5069933514083653,0.0,937.0,0.5,0.0,0.0,0.4061164310337068,0.33071891388307384,453.1546954219168,0.0,0.19982631347136331,0.7482691934175183,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,48.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,0.5069933514083653,0.4061164310337068,0.908805130120003,476.2017014052948,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,230.87060780681546,1,0.0,1.0,0.5069933514083653,0.0,824.1526624266215,0.5,0.0,0.23115210462880253,0.4061164310337068,0.33071891388307384,453.4617100294954,0.0,0.6897867274076763,0.4841229182759271,0.0,0.4061164310337068,323.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,61.61695465958081,1,0.0,0.6692810861169262,0.9540477367421043,0.0,760.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,611.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,48.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,0.3107150795251008,0.0,1.0,0.4061164310337068,0.21729316115257535,500.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,61.00378148335788,1,0.0,0.6692810861169262,0.4930066485916347,0.0,862.7856095055765,0.5,0.0,0.4930066485916347,1.0,0.33071891388307384,322.0,0.0,0.19982631347136331,0.0,0.0,0.4061164310337068,625.3456483344239,0.0,0.19982631347136331,0.0,1.0,0.4714045207910317,1
0.0,67.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,454.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,204.5916244728654,1,0.0,0.024684552479852573,0.9802722818562444,0.0,624.0,0.6285994323085702,0.0,0.0,0.4061164310337068,0.8434710635077841,466.0,0.0,0.19982631347136331,1.0,0.0,0.0,908.0,0.0,0.014975336213463558,0.0,0.19982631347136334,0.5285954792089683,1
0.0,116.5192484009767,1,0.0,0.2649735483040009,0.0,0.0,843.7299811673668,1.0,0.0,0.05370998758173695,0.4061164310337068,0.15054445306903136,528.5286685493918,0.0,0.19982631347136331,0.9758431640022855,0.0,0.0,908.0,0.0,0.21801242172504592,0.0,0.19982631347136334,1.0,1
0.0,48.0,1,0.0,0.22646870244512896,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.8689917932763042,553.2146382481503,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
